time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-08-05 18:30:00+00:00,3094.72,3427.97,3454.52,3410.3918,3226.3945
2019-08-05 19:00:00+00:00,3024.91,3348.621,3377.9644,3333.0784,3273.36
2019-08-05 19:30:00+00:00,2947.18,3278.7876,3299.3281,3308.1357,3156.6301
2019-08-05 20:00:00+00:00,2938.45,3226.1062,3275.0498,3253.7346,3112.4768
2019-08-05 20:30:00+00:00,2993.5,3182.2341,3253.8704,3188.9958,3053.8967
2019-08-05 21:00:00+00:00,2925.71,3118.201,3214.1323,3116.7148,3032.1985
2019-08-05 21:30:00+00:00,2792.68,3004.9395,3138.596,3016.9148,3006.1572
2019-08-05 22:00:00+00:00,2655.26,2868.3242,3003.6392,2888.6802,2929.9954
2019-08-05 22:30:00+00:00,2527.95,2736.1292,2834.9668,2712.3008,2851.367
2019-08-05 23:00:00+00:00,2408.78,2622.2253,2681.4568,2602.556,2689.0093
2019-08-05 23:30:00+00:00,2318.56,2551.6506,2584.49,2492.2607,2583.3887
2019-08-06 00:00:00+00:00,2243.3,2484.4397,2474.4944,2425.3772,2458.7139
2019-08-06 00:30:00+00:00,2184.31,2436.6467,2387.202,2407.0498,2375.4949
2019-08-06 01:00:00+00:00,2136.73,2396.1296,2317.901,2391.6482,2332.2158
2019-08-06 01:30:00+00:00,2115.01,2376.8284,2273.0115,2395.0884,2246.0479
2019-08-06 02:00:00+00:00,2089.95,2364.3853,2237.3555,2338.1172,2190.1692
2019-08-06 02:30:00+00:00,2077.71,2362.942,2219.9595,2348.4204,2278.1047
2019-08-06 03:00:00+00:00,2074.45,2371.5933,2226.6025,2412.5464,2270.561
2019-08-06 03:30:00+00:00,2106.43,2380.9534,2217.82,2476.842,2211.8826
2019-08-06 04:00:00+00:00,2148.68,2409.3525,2245.797,2513.0847,2261.928
2019-08-06 04:30:00+00:00,2179.78,2454.164,2252.503,2578.8877,2293.1814
2019-08-06 05:00:00+00:00,2222.88,2519.525,2317.2053,2656.6567,2378.7107
2019-08-06 05:30:00+00:00,2396.04,2642.21,2449.454,2783.3967,2433.103
2019-08-06 06:00:00+00:00,2586.37,2823.1045,2651.211,2958.0417,2533.652
2019-08-06 06:30:00+00:00,2813.36,3009.4346,2911.501,3159.615,2646.6284
2019-08-06 07:00:00+00:00,3024.45,3185.7668,3166.7998,3296.432,2778.7964
2019-08-06 07:30:00+00:00,3237.35,3344.1853,3365.6755,3412.937,2865.4756
2019-08-06 08:00:00+00:00,3383.12,3457.5938,3480.9746,3490.6184,3048.1824
2019-08-06 08:30:00+00:00,3469.31,3504.7507,3540.5247,3531.9363,3155.5806
2019-08-06 09:00:00+00:00,3508.7,3516.5588,3592.9238,3569.781,3214.3818
2019-08-06 09:30:00+00:00,3531.47,3533.0215,3585.5876,3578.154,3235.5366
2019-08-06 10:00:00+00:00,3552.0,3542.001,3598.4084,3589.3503,3356.787
2019-08-06 10:30:00+00:00,3557.14,3546.6333,3626.0305,3580.6753,3282.361
2019-08-06 11:00:00+00:00,3545.28,3556.5518,3654.2048,3565.766,3299.8372
2019-08-06 11:30:00+00:00,3570.83,3579.6052,3674.9893,3604.6067,3350.2375
2019-08-06 12:00:00+00:00,3545.09,3581.7275,3672.0723,3622.366,3409.47
2019-08-06 12:30:00+00:00,3509.07,3544.562,3619.0938,3603.345,3331.9724
2019-08-06 13:00:00+00:00,3471.36,3527.6077,3588.3333,3570.3481,3316.345
2019-08-06 13:30:00+00:00,3486.35,3517.0688,3545.0283,3540.1003,3390.4773
2019-08-06 14:00:00+00:00,3474.32,3502.2925,3537.1643,3532.0046,3425.87
2019-08-06 14:30:00+00:00,3446.0,3494.2803,3549.416,3516.0273,3414.8645
2019-08-06 15:00:00+00:00,3466.43,3508.5515,3545.3147,3497.3523,3366.6365
2019-08-06 15:30:00+00:00,3495.73,3545.2083,3555.5212,3549.5183,3474.693
2019-08-06 16:00:00+00:00,3552.3,3599.571,3630.0732,3602.206,3513.1821
2019-08-06 16:30:00+00:00,3639.49,3645.629,3684.5576,3705.0837,3548.1692
2019-08-06 17:00:00+00:00,3606.95,3633.3005,3716.5295,3692.0605,3652.274
2019-08-06 17:30:00+00:00,3551.19,3581.5735,3642.3418,3639.9133,3566.3118
2019-08-06 18:00:00+00:00,3437.22,3503.4504,3594.8286,3515.251,3538.2954
2019-08-06 18:30:00+00:00,3358.24,3422.407,3485.2131,3417.5876,3428.2783
2019-08-06 19:00:00+00:00,3261.27,3347.6477,3417.2185,3311.4756,3365.6746
2019-08-06 19:30:00+00:00,3223.74,3280.2793,3341.2466,3277.2139,3294.5198
2019-08-06 20:00:00+00:00,3182.28,3225.5369,3302.882,3194.2517,3282.646
2019-08-06 20:30:00+00:00,3226.96,3197.0464,3288.9822,3169.9673,3136.0254
2019-08-06 21:00:00+00:00,3188.96,3171.4875,3251.8608,3156.0283,3141.3057
2019-08-06 21:30:00+00:00,3027.12,3061.8564,3184.4517,3083.6643,3101.6775
2019-08-06 22:00:00+00:00,2859.89,2914.334,3053.8296,2953.1746,3019.6133
2019-08-06 22:30:00+00:00,2713.46,2763.0994,2835.7136,2787.4429,2904.9292
2019-08-06 23:00:00+00:00,2578.25,2638.2668,2678.6838,2715.513,2775.1367
2019-08-06 23:30:00+00:00,2467.77,2551.81,2569.966,2568.4407,2615.5298
2019-08-07 00:00:00+00:00,2380.35,2486.8425,2477.0261,2469.9375,2482.3652
2019-08-07 00:30:00+00:00,2302.65,2439.2764,2385.3193,2397.7295,2385.006
2019-08-07 01:00:00+00:00,2256.43,2404.973,2313.6738,2414.056,2301.4832
2019-08-07 01:30:00+00:00,2230.24,2383.2275,2271.453,2395.8474,2248.9055
2019-08-07 02:00:00+00:00,2212.31,2376.7004,2253.1636,2352.1804,2220.0806
2019-08-07 02:30:00+00:00,2221.04,2385.595,2243.4097,2364.6252,2182.6428
2019-08-07 03:00:00+00:00,2236.31,2387.0994,2268.0188,2405.2166,2239.8918
2019-08-07 03:30:00+00:00,2260.03,2404.4585,2264.1528,2428.9646,2225.9011
2019-08-07 04:00:00+00:00,2269.86,2434.219,2306.181,2450.9111,2381.492
2019-08-07 04:30:00+00:00,2316.82,2473.7673,2341.93,2479.7234,2334.8938
2019-08-07 05:00:00+00:00,2335.42,2535.51,2432.6597,2540.1753,2389.6467
2019-08-07 05:30:00+00:00,2483.66,2675.6455,2599.3857,2684.7202,2376.7356
2019-08-07 06:00:00+00:00,2698.64,2853.989,2825.8823,2875.255,2512.618
2019-08-07 06:30:00+00:00,2946.05,3060.6523,3135.7954,3100.8237,2665.9543
2019-08-07 07:00:00+00:00,3159.29,3254.0542,3354.813,3313.077,2896.9167
2019-08-07 07:30:00+00:00,3378.45,3414.8572,3494.3013,3431.6611,3092.9587
2019-08-07 08:00:00+00:00,3490.32,3520.865,3578.9172,3528.594,3253.3027
2019-08-07 08:30:00+00:00,3558.9,3584.046,3631.6182,3589.8848,3285.388
2019-08-07 09:00:00+00:00,3585.08,3592.8777,3665.8638,3587.0024,3397.0906
2019-08-07 09:30:00+00:00,3594.57,3593.3088,3651.8958,3588.7913,3427.7603
2019-08-07 10:00:00+00:00,3618.85,3602.7231,3660.1914,3573.9822,3468.6523
2019-08-07 10:30:00+00:00,3634.55,3604.055,3676.5745,3583.3364,3458.7058
2019-08-07 11:00:00+00:00,3642.66,3599.868,3689.6,3598.5576,3398.2207
2019-08-07 11:30:00+00:00,3663.46,3609.033,3710.8135,3597.841,3398.9438
2019-08-07 12:00:00+00:00,3649.83,3603.2786,3717.3782,3595.5327,3313.7908
2019-08-07 12:30:00+00:00,3568.26,3563.596,3672.3657,3581.3176,3341.2073
2019-08-07 13:00:00+00:00,3559.58,3520.7764,3652.8374,3535.4773,3262.2908
2019-08-07 13:30:00+00:00,3535.28,3503.6267,3648.372,3515.0234,3292.625
2019-08-07 14:00:00+00:00,3528.38,3492.4795,3662.1619,3483.6106,3354.118
2019-08-07 14:30:00+00:00,3519.52,3490.8064,3675.418,3489.4802,3460.4858
2019-08-07 15:00:00+00:00,3524.51,3503.6013,3671.697,3496.0254,3500.933
2019-08-07 15:30:00+00:00,3558.84,3537.0283,3693.9521,3535.1138,3497.5042
2019-08-07 16:00:00+00:00,3611.04,3578.2424,3738.9412,3611.6772,3504.1772
2019-08-07 16:30:00+00:00,3675.44,3606.188,3778.4333,3629.8535,3435.8083
2019-08-07 17:00:00+00:00,3666.54,3589.5142,3792.7952,3652.531,3538.2441
2019-08-07 17:30:00+00:00,3592.13,3530.6182,3698.379,3610.5532,3510.7664
2019-08-07 18:00:00+00:00,3518.4,3452.3518,3609.7263,3495.079,3397.9207
2019-08-07 18:30:00+00:00,3424.9,3366.944,3498.8132,3354.4668,3322.7793
2019-08-07 19:00:00+00:00,3363.91,3290.763,3419.0469,3278.0408,3301.1106
2019-08-07 19:30:00+00:00,3315.89,3230.3748,3355.4094,3228.2358,3193.8313
2019-08-07 20:00:00+00:00,3281.36,3186.4634,3340.7969,3196.7622,3229.5413
2019-08-07 20:30:00+00:00,3344.3,3163.728,3310.24,3151.4553,3178.8738
2019-08-07 21:00:00+00:00,3321.14,3149.0176,3259.4265,3138.8967,3207.4048
2019-08-07 21:30:00+00:00,3158.64,3054.031,3178.7205,3065.5046,3078.7512
2019-08-07 22:00:00+00:00,2987.31,2911.1738,3069.167,2950.397,3026.1926
2019-08-07 22:30:00+00:00,2806.54,2764.7112,2884.8196,2806.7893,2889.0374
2019-08-07 23:00:00+00:00,2663.81,2643.3994,2725.9119,2629.4744,2733.0627
2019-08-07 23:30:00+00:00,2564.29,2551.5596,2624.328,2494.4968,2590.181
2019-08-08 00:00:00+00:00,2468.29,2478.0867,2504.6208,2506.327,2460.3843
2019-08-08 00:30:00+00:00,2411.93,2426.3193,2417.268,2443.883,2348.4744
2019-08-08 01:00:00+00:00,2352.53,2392.306,2328.5708,2411.8696,2271.471
2019-08-08 01:30:00+00:00,2323.74,2373.4304,2305.2415,2399.2495,2280.0916
2019-08-08 02:00:00+00:00,2294.88,2364.8293,2301.4705,2396.9102,2229.6445
2019-08-08 02:30:00+00:00,2296.19,2362.7039,2301.3015,2376.368,2204.0515
2019-08-08 03:00:00+00:00,2294.58,2365.2039,2302.2092,2347.793,2110.7793
2019-08-08 03:30:00+00:00,2311.16,2383.7102,2294.2898,2398.2432,2145.3967
2019-08-08 04:00:00+00:00,2330.39,2410.0283,2308.8655,2420.2605,2058.6106
2019-08-08 04:30:00+00:00,2367.64,2446.7126,2335.1082,2463.0974,2153.1343
2019-08-08 05:00:00+00:00,2410.15,2515.2034,2401.811,2551.6843,2191.908
2019-08-08 05:30:00+00:00,2548.34,2654.6797,2555.4912,2682.887,2286.4473
2019-08-08 06:00:00+00:00,2752.83,2836.5127,2766.3875,2879.1604,2399.0225
2019-08-08 06:30:00+00:00,3007.67,3045.8347,3063.3787,3101.3667,2533.8213
2019-08-08 07:00:00+00:00,3206.77,3239.7139,3312.3926,3293.1165,2760.798
2019-08-08 07:30:00+00:00,3408.32,3402.1777,3499.9546,3404.976,3100.1758
2019-08-08 08:00:00+00:00,3528.52,3517.7246,3572.7063,3478.688,3418.8142
2019-08-08 08:30:00+00:00,3607.2,3575.9717,3635.714,3550.167,3525.9983
2019-08-08 09:00:00+00:00,3625.41,3592.6243,3674.3206,3581.5195,3536.0073
2019-08-08 09:30:00+00:00,3639.83,3598.5972,3657.2812,3603.6912,3488.4248
2019-08-08 10:00:00+00:00,3636.76,3605.1904,3655.9185,3600.2566,3518.9067
2019-08-08 10:30:00+00:00,3647.58,3608.3662,3648.063,3590.208,3556.609
2019-08-08 11:00:00+00:00,3658.39,3608.736,3676.0918,3589.2227,3596.9304
2019-08-08 11:30:00+00:00,3654.41,3614.5703,3678.3843,3597.891,3627.348
2019-08-08 12:00:00+00:00,3657.64,3601.947,3711.899,3597.7017,3637.6736
2019-08-08 12:30:00+00:00,3609.38,3572.1797,3660.4683,3579.5322,3617.1494
2019-08-08 13:00:00+00:00,3571.43,3547.051,3654.7532,3536.913,3563.906
2019-08-08 13:30:00+00:00,3578.42,3530.1929,3677.334,3510.5505,3525.548
2019-08-08 14:00:00+00:00,3553.07,3523.1682,3713.5962,3479.2383,3469.9482
2019-08-08 14:30:00+00:00,3550.99,3526.848,3738.8892,3504.331,3441.4712
2019-08-08 15:00:00+00:00,3535.66,3531.119,3734.817,3534.6565,3476.8198
2019-08-08 15:30:00+00:00,3588.28,3553.826,3775.6616,3549.7512,3521.6038
2019-08-08 16:00:00+00:00,3626.38,3591.1409,3828.4307,3550.81,3572.8286
2019-08-08 16:30:00+00:00,3663.01,3627.1272,3843.3474,3625.8833,3694.658
2019-08-08 17:00:00+00:00,3642.63,3611.2612,3816.7324,3682.95,3724.456
2019-08-08 17:30:00+00:00,3618.42,3555.1548,3718.0522,3569.795,3655.453
2019-08-08 18:00:00+00:00,3542.79,3480.2869,3626.938,3477.6548,3676.3616
2019-08-08 18:30:00+00:00,3442.87,3408.1953,3519.0718,3391.1072,3651.765
2019-08-08 19:00:00+00:00,3392.59,3340.8982,3415.0852,3316.5554,3577.223
2019-08-08 19:30:00+00:00,3368.11,3273.6794,3366.4148,3248.5613,3398.2375
2019-08-08 20:00:00+00:00,3359.18,3230.4958,3370.3154,3190.7551,3402.3213
2019-08-08 20:30:00+00:00,3355.95,3211.4395,3348.2253,3157.3584,3343.681
2019-08-08 21:00:00+00:00,3240.06,3191.8865,3292.7297,3162.6912,3368.372
2019-08-08 21:30:00+00:00,3061.54,3090.5664,3189.1099,3103.1875,3375.7905
2019-08-08 22:00:00+00:00,2916.01,2947.1147,3084.4612,2995.3057,3348.2698
2019-08-08 22:30:00+00:00,2771.23,2801.886,2893.8838,2827.2126,3133.1912
2019-08-08 23:00:00+00:00,2632.81,2681.5117,2744.313,2698.7556,2959.1091
2019-08-08 23:30:00+00:00,2445.21,2593.0708,2646.8655,2640.94,2789.584
2019-08-09 00:00:00+00:00,2367.39,2517.3438,2549.2534,2585.5457,2632.716
2019-08-09 00:30:00+00:00,2309.57,2458.3328,2484.736,2516.5625,2455.899
2019-08-09 01:00:00+00:00,2296.67,2419.6768,2403.7273,2468.28,2326.9502
2019-08-09 01:30:00+00:00,2248.94,2395.9985,2373.746,2439.7842,2222.9768
2019-08-09 02:00:00+00:00,2213.13,2381.4045,2351.2886,2383.6658,2223.577
2019-08-09 02:30:00+00:00,2225.52,2377.8928,2355.8455,2401.4468,2210.9966
2019-08-09 03:00:00+00:00,2218.97,2383.823,2343.2356,2375.4626,2235.954
2019-08-09 03:30:00+00:00,2249.77,2403.6487,2342.034,2373.3508,2193.5605
2019-08-09 04:00:00+00:00,2286.27,2434.3855,2347.3171,2423.6736,2152.8623
2019-08-09 04:30:00+00:00,2338.5,2472.9827,2360.6562,2418.4792,2138.7104
2019-08-09 05:00:00+00:00,2429.15,2536.3494,2390.8877,2483.319,2249.4614
2019-08-09 05:30:00+00:00,2581.75,2669.0063,2560.6797,2614.0784,2321.3618
2019-08-09 06:00:00+00:00,2790.47,2849.3687,2745.9165,2797.7292,2410.235
2019-08-09 06:30:00+00:00,3032.13,3055.4375,3006.5193,3049.648,2579.8804
2019-08-09 07:00:00+00:00,3249.55,3246.9153,3259.4263,3268.538,2873.745
2019-08-09 07:30:00+00:00,3412.77,3416.8445,3451.361,3408.9119,3172.3044
2019-08-09 08:00:00+00:00,3559.78,3528.2356,3542.3254,3475.568,3417.656
2019-08-09 08:30:00+00:00,3617.05,3592.1914,3605.4429,3529.1353,3468.088
2019-08-09 09:00:00+00:00,3609.62,3610.4434,3649.603,3562.567,3522.7622
2019-08-09 09:30:00+00:00,3595.68,3615.7642,3657.6694,3550.1128,3604.141
2019-08-09 10:00:00+00:00,3586.55,3623.0605,3667.9993,3551.1123,3588.1467
2019-08-09 10:30:00+00:00,3633.8,3618.5815,3681.1074,3547.9707,3590.1924
2019-08-09 11:00:00+00:00,3682.3,3606.2688,3698.1147,3563.0713,3622.2778
2019-08-09 11:30:00+00:00,3659.26,3599.9385,3713.3108,3558.7085,3584.8235
2019-08-09 12:00:00+00:00,3644.07,3589.1506,3726.2578,3541.9067,3570.9734
2019-08-09 12:30:00+00:00,3576.14,3551.077,3687.3076,3533.8782,3557.4968
2019-08-09 13:00:00+00:00,3563.6,3520.1814,3656.2773,3519.5815,3488.3916
2019-08-09 13:30:00+00:00,3544.74,3495.778,3634.022,3479.4238,3452.215
2019-08-09 14:00:00+00:00,3542.22,3475.0999,3646.0728,3473.865,3487.8281
2019-08-09 14:30:00+00:00,3536.29,3462.5334,3654.0435,3464.7817,3470.0938
2019-08-09 15:00:00+00:00,3554.03,3457.1804,3641.1785,3451.9958,3506.1577
2019-08-09 15:30:00+00:00,3596.66,3474.7227,3633.1934,3454.8088,3548.2842
2019-08-09 16:00:00+00:00,3609.6,3501.4553,3657.977,3473.328,3554.673
2019-08-09 16:30:00+00:00,3686.81,3531.0461,3668.4558,3508.2908,3594.7632
2019-08-09 17:00:00+00:00,3704.25,3529.699,3661.0332,3567.003,3620.049
2019-08-09 17:30:00+00:00,3664.63,3473.67,3584.86,3521.0273,3642.3147
2019-08-09 18:00:00+00:00,3579.94,3402.8652,3515.987,3441.0398,3596.5735
2019-08-09 18:30:00+00:00,3498.93,3318.69,3408.1865,3318.408,3571.3428
2019-08-09 19:00:00+00:00,3400.16,3236.8882,3341.6472,3211.8281,3525.831
2019-08-09 19:30:00+00:00,3346.24,3165.6182,3285.194,3145.3577,3423.4978
2019-08-09 20:00:00+00:00,3326.25,3119.5151,3283.233,3090.508,3409.7668
2019-08-09 20:30:00+00:00,3302.78,3102.9424,3249.9304,3039.6282,3346.0186
2019-08-09 21:00:00+00:00,3203.99,3075.3574,3242.4763,3036.7605,3245.4097
2019-08-09 21:30:00+00:00,3088.98,2992.1958,3168.958,2993.707,3283.408
2019-08-09 22:00:00+00:00,2933.27,2875.1035,3065.8643,2886.1226,3209.7651
2019-08-09 22:30:00+00:00,2791.6,2749.5437,2875.9695,2768.4043,3032.5093
2019-08-09 23:00:00+00:00,2678.28,2643.9448,2751.678,2654.6514,2966.5342
2019-08-09 23:30:00+00:00,2604.32,2560.2908,2671.2046,2602.9558,2839.9492
2019-08-10 00:00:00+00:00,2499.96,2498.425,2577.09,2477.9685,2604.3713
2019-08-10 00:30:00+00:00,2422.78,2442.8345,2522.1233,2476.162,2437.3599
2019-08-10 01:00:00+00:00,2367.39,2404.5789,2440.4382,2489.342,2314.1606
2019-08-10 01:30:00+00:00,2325.33,2370.5376,2409.172,2416.9993,2226.023
2019-08-10 02:00:00+00:00,2322.72,2354.868,2373.2842,2386.0256,2208.7822
2019-08-10 02:30:00+00:00,2315.79,2353.3062,2358.3374,2406.4834,2202.4333
2019-08-10 03:00:00+00:00,2294.8,2353.5293,2345.9863,2381.211,2126.036
2019-08-10 03:30:00+00:00,2313.29,2365.3582,2339.0703,2360.2578,2166.7356
2019-08-10 04:00:00+00:00,2294.42,2382.971,2359.1482,2365.924,2105.3252
2019-08-10 04:30:00+00:00,2321.67,2391.9717,2355.94,2433.1836,2144.0994
2019-08-10 05:00:00+00:00,2314.93,2403.522,2372.063,2454.6567,2157.0059
2019-08-10 05:30:00+00:00,2381.44,2447.7925,2466.3025,2559.096,2241.815
2019-08-10 06:00:00+00:00,2450.34,2529.4937,2618.3835,2575.655,2277.0024
2019-08-10 06:30:00+00:00,2630.46,2648.9883,2843.1328,2681.1099,2344.7085
2019-08-10 07:00:00+00:00,2791.54,2794.0488,3027.8005,2843.8887,2460.504
2019-08-10 07:30:00+00:00,2969.29,2939.2769,3241.787,2962.53,2613.1858
2019-08-10 08:00:00+00:00,3117.41,3073.9006,3367.5234,3098.3193,2844.8208
2019-08-10 08:30:00+00:00,3244.93,3168.1118,3465.344,3212.064,3075.519
2019-08-10 09:00:00+00:00,3318.21,3225.859,3541.5015,3277.3499,3182.3015
2019-08-10 09:30:00+00:00,3365.46,3264.5093,3589.813,3310.2168,3294.7107
2019-08-10 10:00:00+00:00,3402.67,3273.2375,3627.028,3321.0212,3346.2659
2019-08-10 10:30:00+00:00,3422.75,3292.858,3629.4636,3338.2559,3371.9167
2019-08-10 11:00:00+00:00,3432.27,3292.7764,3638.5178,3348.3247,3433.8105
2019-08-10 11:30:00+00:00,3453.98,3285.731,3635.555,3336.2917,3453.1924
2019-08-10 12:00:00+00:00,3453.07,3259.9048,3637.3755,3315.0994,3364.255
2019-08-10 12:30:00+00:00,3402.52,3235.29,3578.7336,3316.135,3358.707
2019-08-10 13:00:00+00:00,3332.8,3181.8572,3517.959,3235.2805,3350.1992
2019-08-10 13:30:00+00:00,3299.4,3137.426,3471.998,3201.9724,3319.0884
2019-08-10 14:00:00+00:00,3282.35,3113.4512,3475.623,3137.6406,3293.123
2019-08-10 14:30:00+00:00,3261.22,3104.8706,3481.372,3094.103,3274.7966
2019-08-10 15:00:00+00:00,3259.93,3120.1736,3479.9272,3123.2322,3202.566
2019-08-10 15:30:00+00:00,3304.18,3159.9185,3471.9097,3169.359,3237.2637
2019-08-10 16:00:00+00:00,3348.54,3203.1887,3506.9565,3231.9922,3274.191
2019-08-10 16:30:00+00:00,3381.84,3231.1396,3551.8533,3289.0308,3342.6455
2019-08-10 17:00:00+00:00,3363.46,3230.9219,3578.0571,3280.6338,3338.5312
2019-08-10 17:30:00+00:00,3307.47,3197.1423,3534.3552,3234.9873,3373.8071
2019-08-10 18:00:00+00:00,3298.05,3144.151,3472.4275,3183.4512,3376.5928
2019-08-10 18:30:00+00:00,3228.1,3075.4543,3378.591,3084.146,3317.4485
2019-08-10 19:00:00+00:00,3134.28,3023.8235,3301.2788,3002.9165,3280.666
2019-08-10 19:30:00+00:00,3096.24,2971.4348,3228.2068,2905.721,3225.7766
2019-08-10 20:00:00+00:00,3071.44,2943.0125,3268.0112,2838.6116,3244.5996
2019-08-10 20:30:00+00:00,3101.02,2949.161,3262.6064,2892.3914,3197.5134
2019-08-10 21:00:00+00:00,3010.69,2932.4587,3185.5818,2894.9153,3114.8936
2019-08-10 21:30:00+00:00,2902.98,2861.7058,3134.4185,2868.7812,3094.8972
2019-08-10 22:00:00+00:00,2775.77,2775.0393,3073.0732,2777.0974,2985.5527
2019-08-10 22:30:00+00:00,2668.17,2715.0442,2887.2908,2692.5867,2847.02
2019-08-10 23:00:00+00:00,2577.1,2684.4412,2728.5671,2569.3132,2766.8787
2019-08-10 23:30:00+00:00,2518.97,2754.1777,2684.5,2481.8625,2640.688
2019-08-11 00:00:00+00:00,2419.15,2610.8228,2561.3394,3098.3235,3162.874
2019-08-11 00:30:00+00:00,2345.51,2440.9329,2482.5063,2777.5872,2971.0999
2019-08-11 01:00:00+00:00,2298.75,2378.3267,2413.2793,2454.5605,2764.7148
2019-08-11 01:30:00+00:00,2247.14,2334.5696,2342.1636,2298.8025,2517.6633
2019-08-11 02:00:00+00:00,2217.09,2306.1787,2283.1519,2278.7185,2389.6099
2019-08-11 02:30:00+00:00,2212.07,2293.219,2234.5894,2401.028,2345.5334
2019-08-11 03:00:00+00:00,2198.7,2289.794,2194.4912,2393.9182,2254.1462
2019-08-11 03:30:00+00:00,2184.34,2295.4768,2184.215,2402.1177,2249.0154
2019-08-11 04:00:00+00:00,2204.14,2303.638,2189.9646,2492.681,2153.4995
2019-08-11 04:30:00+00:00,2199.55,2299.5515,2182.7612,2436.4807,2149.5693
2019-08-11 05:00:00+00:00,2189.44,2290.0818,2170.478,2391.483,2150.7463
2019-08-11 05:30:00+00:00,2193.03,2320.3403,2177.7993,2394.1003,2183.4702
2019-08-11 06:00:00+00:00,2255.89,2374.1472,2223.8357,2485.2473,2188.5168
2019-08-11 06:30:00+00:00,2361.21,2463.8445,2340.7898,2574.706,2257.236
2019-08-11 07:00:00+00:00,2469.54,2577.8633,2504.6614,2721.502,2306.2039
2019-08-11 07:30:00+00:00,2609.36,2705.7207,2656.9749,2841.8254,2405.5068
2019-08-11 08:00:00+00:00,2763.6,2838.4634,2830.7766,3004.8264,2532.4556
2019-08-11 08:30:00+00:00,2866.42,2952.417,2978.6562,3121.0369,2743.9517
2019-08-11 09:00:00+00:00,2964.04,3028.7979,3100.7478,3214.9258,2897.0352
2019-08-11 09:30:00+00:00,3090.01,3075.012,3185.6807,3247.0574,3103.9407
2019-08-11 10:00:00+00:00,3122.63,3098.849,3258.356,3267.2646,3186.1958
2019-08-11 10:30:00+00:00,3143.9,3107.5461,3279.0383,3254.149,3244.3093
2019-08-11 11:00:00+00:00,3180.27,3117.8213,3316.878,3244.4749,3316.18
2019-08-11 11:30:00+00:00,3203.13,3128.1433,3343.1086,3247.3171,3340.2473
2019-08-11 12:00:00+00:00,3202.01,3132.1257,3381.9434,3264.8032,3345.3413
2019-08-11 12:30:00+00:00,3182.99,3100.5298,3347.3977,3258.1877,3273.3997
2019-08-11 13:00:00+00:00,3140.81,3067.1372,3307.6494,3213.2974,3223.505
2019-08-11 13:30:00+00:00,3100.83,3053.4685,3237.8408,3169.652,3232.959
2019-08-11 14:00:00+00:00,3057.81,3022.8872,3187.717,3131.8662,3187.7678
2019-08-11 14:30:00+00:00,3054.73,3016.856,3133.5369,3125.293,3160.1611
2019-08-11 15:00:00+00:00,3037.0,3018.2786,3125.6104,3094.232,3136.6619
2019-08-11 15:30:00+00:00,3079.93,3046.3452,3118.4292,3103.9377,3151.1514
2019-08-11 16:00:00+00:00,3058.68,3088.0867,3151.8425,3129.6626,3122.1917
2019-08-11 16:30:00+00:00,3118.55,3135.431,3178.7844,3218.881,3214.4102
2019-08-11 17:00:00+00:00,3147.95,3144.6824,3228.915,3257.4834,3253.5723
2019-08-11 17:30:00+00:00,3126.53,3111.127,3239.3945,3233.0796,3285.2664
2019-08-11 18:00:00+00:00,3090.6,3064.9668,3229.1565,3184.3086,3279.4392
2019-08-11 18:30:00+00:00,3030.4,3006.0525,3166.3855,3078.6958,3273.4292
2019-08-11 19:00:00+00:00,3007.53,2965.506,3088.3357,3006.8762,3170.2761
2019-08-11 19:30:00+00:00,2951.96,2927.7034,3093.9705,2956.41,3262.2725
2019-08-11 20:00:00+00:00,2944.59,2890.4075,3119.2947,2934.1685,3268.9094
2019-08-11 20:30:00+00:00,3038.39,2866.8687,3168.1125,2907.2793,3167.1094
2019-08-11 21:00:00+00:00,2955.96,2824.001,3127.2415,2916.245,3107.8198
2019-08-11 21:30:00+00:00,2828.42,2735.8508,3031.415,2784.1587,3105.8782
2019-08-11 22:00:00+00:00,2686.86,2653.9685,2905.8042,2682.4932,2966.5854
2019-08-11 22:30:00+00:00,2570.26,2574.898,2734.1194,2568.6829,2779.0444
2019-08-11 23:00:00+00:00,2455.46,2490.6658,2612.3647,2520.9282,2694.9487
2019-08-11 23:30:00+00:00,2369.97,2423.586,2512.6243,2403.72,2617.2427
2019-08-12 00:00:00+00:00,2301.5,2369.3096,2458.7344,2362.1982,2540.1282
2019-08-12 00:30:00+00:00,2237.07,2329.2666,2357.904,2344.004,2364.3936
2019-08-12 01:00:00+00:00,2187.42,2287.6748,2285.3364,2366.1155,2251.9277
2019-08-12 01:30:00+00:00,2163.53,2251.5222,2224.536,2355.699,2242.7502
2019-08-12 02:00:00+00:00,2134.79,2226.397,2189.622,2307.935,2219.6875
2019-08-12 02:30:00+00:00,2127.46,2221.5166,2171.4846,2278.1802,2124.9106
2019-08-12 03:00:00+00:00,2130.98,2231.674,2178.9666,2325.0542,2174.3938
2019-08-12 03:30:00+00:00,2143.79,2239.8293,2187.396,2287.8005,2156.8352
2019-08-12 04:00:00+00:00,2178.21,2253.6477,2195.0986,2376.1667,2165.3027
2019-08-12 04:30:00+00:00,2227.16,2256.245,2188.4326,2325.5718,2242.8452
2019-08-12 05:00:00+00:00,2295.51,2268.048,2216.398,2351.1768,2254.5823
