time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-08-23 08:00:00+00:00,3614.44,3391.9365,3759.2053,3345.8672,3599.0693
2019-08-23 08:30:00+00:00,3672.85,3395.101,3854.842,3375.5808,3691.1365
2019-08-23 09:00:00+00:00,3696.71,3354.8218,3875.7827,3379.221,3722.1738
2019-08-23 09:30:00+00:00,3697.82,3331.0247,3931.3828,3406.1885,3724.2947
2019-08-23 10:00:00+00:00,3713.53,3327.474,3930.485,3408.5542,3712.8916
2019-08-23 10:30:00+00:00,3714.4,3335.4202,3937.653,3418.0474,3717.6729
2019-08-23 11:00:00+00:00,3721.31,3340.21,3925.019,3410.61,3700.9565
2019-08-23 11:30:00+00:00,3726.45,3328.5422,3922.8333,3432.8184,3708.8418
2019-08-23 12:00:00+00:00,3722.48,3300.311,3922.5352,3423.2747,3683.3547
2019-08-23 12:30:00+00:00,3673.6,3268.7505,3885.1895,3439.3955,3683.1633
2019-08-23 13:00:00+00:00,3638.2,3263.309,3866.6511,3435.8044,3699.345
2019-08-23 13:30:00+00:00,3641.83,3264.0344,3850.4668,3435.3284,3703.221
2019-08-23 14:00:00+00:00,3623.44,3284.0608,3826.2314,3427.7698,3684.9707
2019-08-23 14:30:00+00:00,3613.56,3300.1294,3830.2092,3435.9788,3690.222
2019-08-23 15:00:00+00:00,3590.96,3324.539,3839.0735,3456.911,3696.9463
2019-08-23 15:30:00+00:00,3601.26,3338.2651,3872.8674,3471.194,3710.8757
2019-08-23 16:00:00+00:00,3619.4,3326.1807,3892.0083,3458.3523,3723.3965
2019-08-23 16:30:00+00:00,3649.9,3300.536,3985.0203,3445.4458,3742.2935
2019-08-23 17:00:00+00:00,3626.89,3259.7368,4017.831,3460.6306,3764.8613
2019-08-23 17:30:00+00:00,3565.64,3218.6257,4034.7188,3440.3508,3788.98
2019-08-23 18:00:00+00:00,3517.06,3175.027,3992.6047,3376.0676,3806.4836
2019-08-23 18:30:00+00:00,3448.98,3150.991,3936.2383,3313.129,3785.8555
2019-08-23 19:00:00+00:00,3358.23,3130.5432,3903.93,3224.1697,3738.9219
2019-08-23 19:30:00+00:00,3324.65,3098.8293,3912.0044,3148.737,3675.3035
2019-08-23 20:00:00+00:00,3409.42,3073.1177,3913.636,3048.261,3550.8594
2019-08-23 20:30:00+00:00,3328.98,3024.5425,3910.841,2969.596,3461.311
2019-08-23 21:00:00+00:00,3176.56,3015.7388,3754.859,2899.6885,3369.5068
2019-08-23 21:30:00+00:00,3035.09,2989.8132,3630.6506,2831.9268,3248.568
2019-08-23 22:00:00+00:00,2921.46,2922.9236,3425.8,2794.5376,3189.388
2019-08-23 22:30:00+00:00,2804.97,2836.8481,3299.437,2758.5293,3091.9648
2019-08-23 23:00:00+00:00,2686.62,2776.2676,3159.6973,2694.9758,2996.359
2019-08-23 23:30:00+00:00,2601.81,2742.0254,3088.1887,2633.8135,2912.9941
2019-08-24 00:00:00+00:00,2513.33,2725.2266,2990.083,2632.0435,2862.958
2019-08-24 00:30:00+00:00,2453.64,2728.0652,2866.33,2610.1255,2805.6985
2019-08-24 01:00:00+00:00,2349.11,2727.5242,2794.9558,2605.8308,2741.8345
2019-08-24 01:30:00+00:00,2330.17,2724.138,2718.6907,2574.4248,2691.5417
2019-08-24 02:00:00+00:00,2300.95,2718.3718,2681.543,2581.4995,2669.0479
2019-08-24 02:30:00+00:00,2266.28,2725.8428,2602.9539,2574.28,2656.5667
2019-08-24 03:00:00+00:00,2260.76,2749.6309,2565.1272,2575.7202,2628.0928
2019-08-24 03:30:00+00:00,2273.36,2795.7048,2529.285,2599.7126,2668.51
2019-08-24 04:00:00+00:00,2294.71,2850.5767,2514.9646,2626.1353,2682.8445
2019-08-24 04:30:00+00:00,2307.76,2894.5679,2497.3215,2625.6558,2717.2385
2019-08-24 05:00:00+00:00,2352.03,2963.243,2502.7437,2665.842,2739.2417
2019-08-24 05:30:00+00:00,2378.13,3076.4658,2535.9001,2743.8389,2786.6409
2019-08-24 06:00:00+00:00,2457.72,3193.414,2609.8933,2835.4048,2897.6096
2019-08-24 06:30:00+00:00,2607.02,3284.6116,2730.7405,2918.0784,3004.99
2019-08-24 07:00:00+00:00,2796.24,3332.972,2908.1885,3012.0186,3186.83
2019-08-24 07:30:00+00:00,2970.15,3356.083,3083.1287,3101.8357,3310.4873
2019-08-24 08:00:00+00:00,3156.49,3377.6375,3291.5735,3185.384,3435.7358
2019-08-24 08:30:00+00:00,3292.9,3388.8235,3448.4548,3269.5237,3515.9583
2019-08-24 09:00:00+00:00,3362.42,3395.6333,3530.9094,3304.3987,3601.9045
2019-08-24 09:30:00+00:00,3414.64,3395.4639,3620.4683,3316.5637,3667.1255
2019-08-24 10:00:00+00:00,3447.93,3415.307,3659.2478,3313.5168,3683.19
2019-08-24 10:30:00+00:00,3439.02,3422.9946,3701.1638,3324.1301,3681.623
2019-08-24 11:00:00+00:00,3449.81,3423.1125,3719.58,3333.2617,3678.467
2019-08-24 11:30:00+00:00,3454.08,3386.4622,3726.9167,3344.86,3641.6477
2019-08-24 12:00:00+00:00,3430.49,3348.3843,3756.0154,3326.4297,3603.032
2019-08-24 12:30:00+00:00,3391.55,3296.301,3747.2944,3302.6318,3596.4917
2019-08-24 13:00:00+00:00,3333.32,3294.5586,3733.0571,3296.19,3570.0994
2019-08-24 13:30:00+00:00,3330.87,3304.834,3726.0933,3301.9685,3546.144
2019-08-24 14:00:00+00:00,3311.83,3326.5732,3687.9097,3320.787,3519.3958
2019-08-24 14:30:00+00:00,3293.31,3335.351,3678.6255,3334.9937,3488.746
2019-08-24 15:00:00+00:00,3304.93,3358.1936,3661.2952,3334.556,3500.3113
2019-08-24 15:30:00+00:00,3327.5,3362.4473,3664.1829,3351.7173,3509.9583
2019-08-24 16:00:00+00:00,3388.05,3341.074,3608.2773,3364.0725,3516.4146
2019-08-24 16:30:00+00:00,3450.68,3301.632,3604.1348,3372.6052,3541.38
2019-08-24 17:00:00+00:00,3447.32,3241.5303,3557.4531,3400.818,3560.312
2019-08-24 17:30:00+00:00,3418.76,3188.32,3551.1162,3391.2368,3544.676
2019-08-24 18:00:00+00:00,3340.59,3109.5933,3523.3374,3354.303,3550.7698
2019-08-24 18:30:00+00:00,3270.77,3056.776,3507.742,3311.267,3520.6294
2019-08-24 19:00:00+00:00,3206.85,3021.2034,3499.9705,3250.397,3477.2988
2019-08-24 19:30:00+00:00,3202.03,2966.2947,3533.1206,3190.105,3427.351
2019-08-24 20:00:00+00:00,3291.79,2920.4111,3577.1936,3105.9346,3362.3005
2019-08-24 20:30:00+00:00,3223.26,2875.4414,3634.7808,3047.8618,3295.4585
2019-08-24 21:00:00+00:00,3101.29,2889.2058,3604.394,2964.2922,3260.6323
2019-08-24 21:30:00+00:00,2979.97,2899.3167,3516.3025,2931.9556,3179.6953
2019-08-24 22:00:00+00:00,2845.44,3018.2659,3351.3022,2882.858,3097.1772
2019-08-24 22:30:00+00:00,2729.95,2992.871,3195.5483,2818.0671,3036.5764
2019-08-24 23:00:00+00:00,2636.83,2942.452,3107.9475,2729.3215,2952.4897
2019-08-24 23:30:00+00:00,2561.04,2925.6953,3056.5,2675.429,2885.088
2019-08-25 00:00:00+00:00,2489.85,2866.4275,2458.0447,3226.3638,3280.277
2019-08-25 00:30:00+00:00,2422.11,2866.5486,2424.5056,3181.3152,3271.0718
2019-08-25 01:00:00+00:00,2353.5,2797.5928,2405.0813,3134.122,3236.1135
2019-08-25 01:30:00+00:00,2291.55,2782.3657,2392.284,3079.3743,3184.2783
2019-08-25 02:00:00+00:00,2253.1,2853.6946,2401.295,3051.671,3058.8965
2019-08-25 02:30:00+00:00,2247.36,2878.6523,2372.3809,3063.2344,2976.3281
2019-08-25 03:00:00+00:00,2230.71,2943.9941,2330.7322,3094.112,2888.0137
2019-08-25 03:30:00+00:00,2223.98,2957.9082,2341.8044,3150.8252,2864.5225
2019-08-25 04:00:00+00:00,2243.74,2878.7473,2326.8015,3232.2375,2852.9019
2019-08-25 04:30:00+00:00,2258.38,2860.8394,2338.313,3326.906,2847.0947
2019-08-25 05:00:00+00:00,2292.42,2857.4175,2339.0698,3436.332,2868.124
2019-08-25 05:30:00+00:00,2272.57,2900.81,2384.473,3525.339,2900.3083
2019-08-25 06:00:00+00:00,2309.48,3011.1401,2465.7942,3613.2532,2944.1628
2019-08-25 06:30:00+00:00,2421.08,3104.2568,2573.466,3667.5486,2944.5325
2019-08-25 07:00:00+00:00,2564.71,3180.8381,2721.5842,3684.9644,3015.3928
2019-08-25 07:30:00+00:00,2724.26,3228.0557,2898.1584,3678.7478,3108.001
2019-08-25 08:00:00+00:00,2867.46,3266.6436,3085.6199,3670.6106,3152.0225
2019-08-25 08:30:00+00:00,2991.51,3282.884,3239.3782,3626.7615,3263.1262
2019-08-25 09:00:00+00:00,3103.05,3251.7148,3320.4,3577.2593,3369.8562
2019-08-25 09:30:00+00:00,3195.95,3217.6487,3396.1218,3528.5686,3446.3037
2019-08-25 10:00:00+00:00,3237.82,3186.3855,3417.6267,3467.756,3464.7424
2019-08-25 10:30:00+00:00,3277.85,3161.4192,3452.7446,3444.5994,3486.8105
2019-08-25 11:00:00+00:00,3281.83,3144.6401,3437.6858,3409.2131,3514.606
2019-08-25 11:30:00+00:00,3327.41,3156.4038,3435.279,3408.1353,3545.7979
2019-08-25 12:00:00+00:00,3324.53,3168.5889,3402.3616,3399.6938,3534.0378
2019-08-25 12:30:00+00:00,3295.19,3179.836,3333.522,3382.0967,3545.154
2019-08-25 13:00:00+00:00,3244.85,3191.8125,3272.8342,3394.5059,3530.9067
2019-08-25 13:30:00+00:00,3194.9,3198.8005,3219.367,3415.7048,3519.3455
2019-08-25 14:00:00+00:00,3153.98,3203.885,3182.916,3432.579,3514.1865
2019-08-25 14:30:00+00:00,3127.36,3227.63,3201.73,3433.05,3511.0972
2019-08-25 15:00:00+00:00,3127.46,3246.532,3251.9475,3440.6775,3501.3467
2019-08-25 15:30:00+00:00,3133.14,3251.0474,3311.157,3426.9211,3494.2766
2019-08-25 16:00:00+00:00,3156.66,3236.5566,3396.5803,3419.209,3489.9763
2019-08-25 16:30:00+00:00,3223.17,3211.5085,3479.7678,3403.5264,3508.4377
2019-08-25 17:00:00+00:00,3223.63,3168.3296,3521.5283,3398.933,3518.557
2019-08-25 17:30:00+00:00,3215.89,3131.3093,3504.6125,3408.7961,3548.042
2019-08-25 18:00:00+00:00,3191.06,3095.527,3484.6821,3367.8125,3573.8247
2019-08-25 18:30:00+00:00,3168.64,3082.5232,3416.39,3355.2625,3568.296
2019-08-25 19:00:00+00:00,3131.78,3083.4766,3419.6133,3295.4565,3549.7776
2019-08-25 19:30:00+00:00,3118.06,3094.6995,3367.4846,3212.0054,3532.7358
2019-08-25 20:00:00+00:00,3257.51,3093.8376,3372.092,3140.772,3465.9734
2019-08-25 20:30:00+00:00,3197.03,3071.1492,3287.585,3090.1008,3401.4
2019-08-25 21:00:00+00:00,3064.24,3041.8633,3167.708,3018.9827,3352.6392
2019-08-25 21:30:00+00:00,2920.84,2978.0474,2992.4146,2953.1028,3332.6077
2019-08-25 22:00:00+00:00,2755.29,2887.544,2835.9438,2907.9292,3234.457
2019-08-25 22:30:00+00:00,2604.24,2802.5562,2724.707,2871.0383,3155.7268
2019-08-25 23:00:00+00:00,2503.72,2740.5298,2629.1582,2793.9731,3056.7305
2019-08-25 23:30:00+00:00,2424.53,2699.4465,2564.7607,2746.3992,2968.3335
2019-08-26 00:00:00+00:00,2350.78,2672.9226,2521.2637,2675.3767,2892.701
2019-08-26 00:30:00+00:00,2286.26,2664.3206,2455.6968,2668.7688,2855.8145
2019-08-26 01:00:00+00:00,2236.94,2664.2017,2413.2524,2642.7695,2794.6484
2019-08-26 01:30:00+00:00,2192.29,2669.5037,2369.1921,2622.2793,2719.2617
2019-08-26 02:00:00+00:00,2166.57,2679.3748,2352.4666,2614.842,2679.8916
2019-08-26 02:30:00+00:00,2155.74,2698.9346,2331.546,2642.1292,2637.627
2019-08-26 03:00:00+00:00,2151.49,2734.3518,2336.1082,2654.0461,2598.0981
2019-08-26 03:30:00+00:00,2157.67,2794.8247,2356.4243,2677.002,2584.2947
2019-08-26 04:00:00+00:00,2188.67,2867.5383,2399.8071,2727.7427,2586.366
2019-08-26 04:30:00+00:00,2239.19,2939.187,2472.0461,2809.7454,2625.0862
2019-08-26 05:00:00+00:00,2352.27,3024.9504,2581.3972,2876.3425,2682.7048
2019-08-26 05:30:00+00:00,2460.64,3114.3655,2802.8867,2940.3916,2767.9268
2019-08-26 06:00:00+00:00,2676.86,3190.7478,3072.1946,2998.0205,2817.3887
2019-08-26 06:30:00+00:00,2955.03,3261.2598,3357.8381,3119.4343,2906.1616
2019-08-26 07:00:00+00:00,3165.9,3334.057,3563.3975,3233.1167,3005.3442
2019-08-26 07:30:00+00:00,3383.63,3414.5115,3689.1082,3331.4917,3133.2517
2019-08-26 08:00:00+00:00,3531.8,3496.8396,3799.8665,3412.956,3245.9453
2019-08-26 08:30:00+00:00,3598.81,3572.02,3828.687,3468.0867,3333.168
2019-08-26 09:00:00+00:00,3642.71,3620.4639,3855.7878,3507.9075,3404.5964
2019-08-26 09:30:00+00:00,3653.5,3634.355,3856.3906,3533.7043,3477.6204
2019-08-26 10:00:00+00:00,3652.0,3610.429,3868.2725,3570.723,3495.193
2019-08-26 10:30:00+00:00,3646.52,3573.8472,3882.8228,3572.533,3511.3208
2019-08-26 11:00:00+00:00,3661.61,3533.2722,3860.5842,3576.5212,3504.735
2019-08-26 11:30:00+00:00,3682.04,3507.7075,3877.748,3570.5671,3497.0615
2019-08-26 12:00:00+00:00,3678.29,3490.2388,3840.5322,3557.1875,3527.58
2019-08-26 12:30:00+00:00,3629.72,3483.2664,3832.0085,3552.4321,3482.2156
2019-08-26 13:00:00+00:00,3627.38,3483.0593,3817.3674,3555.6458,3467.9316
2019-08-26 13:30:00+00:00,3628.55,3492.9553,3811.8535,3535.525,3478.8477
2019-08-26 14:00:00+00:00,3622.12,3496.2097,3791.6562,3535.4377,3465.3477
2019-08-26 14:30:00+00:00,3619.38,3489.9038,3809.3345,3528.7734,3478.3142
2019-08-26 15:00:00+00:00,3630.86,3478.8396,3856.766,3533.1729,3484.3923
2019-08-26 15:30:00+00:00,3665.1,3469.2397,3930.7012,3560.9644,3494.0847
2019-08-26 16:00:00+00:00,3717.61,3456.6492,4040.6555,3557.9524,3495.6416
2019-08-26 16:30:00+00:00,3789.75,3443.5503,4113.4795,3525.3796,3520.8184
2019-08-26 17:00:00+00:00,3766.32,3411.5872,4106.235,3518.2092,3540.2917
2019-08-26 17:30:00+00:00,3712.42,3382.27,4039.4294,3511.2612,3561.7285
2019-08-26 18:00:00+00:00,3640.42,3349.706,3955.327,3450.624,3597.7092
2019-08-26 18:30:00+00:00,3581.65,3310.8333,3881.7722,3403.2444,3591.936
2019-08-26 19:00:00+00:00,3531.63,3275.0046,3814.7485,3346.706,3562.6187
2019-08-26 19:30:00+00:00,3530.28,3236.048,3762.9775,3264.6362,3539.732
2019-08-26 20:00:00+00:00,3615.52,3186.6575,3693.6108,3179.1118,3458.8254
2019-08-26 20:30:00+00:00,3529.09,3141.9446,3598.2205,3098.7878,3410.5718
2019-08-26 21:00:00+00:00,3329.94,3100.846,3433.3882,3043.3672,3332.7222
2019-08-26 21:30:00+00:00,3133.21,3023.8726,3271.2083,2994.8782,3251.446
2019-08-26 22:00:00+00:00,2961.37,2926.802,3073.128,2946.0237,3194.532
2019-08-26 22:30:00+00:00,2807.91,2840.887,2951.908,2909.7415,3135.6309
2019-08-26 23:00:00+00:00,2637.31,2772.2468,2795.827,2847.6465,3041.503
2019-08-26 23:30:00+00:00,2559.83,2725.5747,2728.1885,2822.0647,2989.5232
2019-08-27 00:00:00+00:00,2469.43,2692.6055,2640.464,2782.1123,2925.938
2019-08-27 00:30:00+00:00,2412.92,2667.6697,2574.579,2745.4893,2869.229
2019-08-27 01:00:00+00:00,2380.51,2658.973,2551.9368,2721.3125,2820.128
2019-08-27 01:30:00+00:00,2344.91,2659.042,2481.2512,2710.4153,2753.2852
2019-08-27 02:00:00+00:00,2313.7,2663.2988,2477.7754,2749.1506,2762.0632
2019-08-27 02:30:00+00:00,2299.13,2673.7253,2431.01,2733.1729,2739.1948
2019-08-27 03:00:00+00:00,2300.66,2702.412,2447.2405,2768.7427,2766.9849
2019-08-27 03:30:00+00:00,2323.49,2743.4058,2428.453,2790.0808,2752.1504
2019-08-27 04:00:00+00:00,2350.58,2793.9075,2474.9346,2835.8289,2749.3967
2019-08-27 04:30:00+00:00,2404.34,2843.8145,2467.0552,2869.5437,2755.4507
2019-08-27 05:00:00+00:00,2528.97,2903.3672,2580.717,2904.038,2792.868
2019-08-27 05:30:00+00:00,2663.05,2979.7847,2714.3525,2975.102,2900.0962
2019-08-27 06:00:00+00:00,2870.7,3065.1045,3020.4343,3029.9617,2995.2634
2019-08-27 06:30:00+00:00,3152.48,3152.8857,3267.8787,3098.4126,3075.221
2019-08-27 07:00:00+00:00,3357.21,3243.9243,3546.6138,3173.6135,3182.0813
2019-08-27 07:30:00+00:00,3556.64,3337.2212,3643.8145,3254.405,3340.3176
2019-08-27 08:00:00+00:00,3654.15,3421.06,3721.4917,3342.0706,3468.885
2019-08-27 08:30:00+00:00,3732.18,3492.6245,3774.8992,3389.8223,3562.4753
2019-08-27 09:00:00+00:00,3761.12,3555.642,3819.9688,3431.493,3615.0417
2019-08-27 09:30:00+00:00,3759.21,3599.1072,3840.7678,3456.931,3666.063
2019-08-27 10:00:00+00:00,3781.88,3619.7637,3862.439,3485.326,3698.337
2019-08-27 10:30:00+00:00,3774.39,3622.0376,3880.1414,3512.4478,3685.3118
2019-08-27 11:00:00+00:00,3784.68,3609.516,3883.3884,3521.9343,3663.1863
2019-08-27 11:30:00+00:00,3820.18,3596.7183,3904.5796,3534.5088,3680.5686
2019-08-27 12:00:00+00:00,3796.53,3574.5508,3884.2554,3538.4224,3644.656
2019-08-27 12:30:00+00:00,3723.98,3544.8223,3863.3774,3517.2388,3657.2773
2019-08-27 13:00:00+00:00,3714.05,3522.1292,3835.205,3514.3916,3655.9219
2019-08-27 13:30:00+00:00,3721.25,3501.3794,3836.7786,3505.6875,3674.442
2019-08-27 14:00:00+00:00,3705.33,3486.14,3807.4346,3505.5747,3670.2297
2019-08-27 14:30:00+00:00,3703.1,3472.0051,3844.4314,3494.0654,3671.5476
2019-08-27 15:00:00+00:00,3729.46,3465.3923,3846.476,3483.055,3670.668
2019-08-27 15:30:00+00:00,3813.4,3466.4487,3896.903,3482.0286,3695.5913
2019-08-27 16:00:00+00:00,3865.09,3457.61,3963.7114,3460.307,3725.6565
2019-08-27 16:30:00+00:00,3928.6,3455.1995,4023.5234,3474.9841,3741.3018
2019-08-27 17:00:00+00:00,3931.23,3444.1238,3997.9155,3459.447,3741.636
2019-08-27 17:30:00+00:00,3823.41,3412.1416,3942.595,3430.6929,3744.3752
2019-08-27 18:00:00+00:00,3753.62,3372.7798,3868.8948,3414.2808,3756.0469
2019-08-27 18:30:00+00:00,3673.88,3329.9087,3833.598,3380.343,3703.8508
2019-08-27 19:00:00+00:00,3610.84,3284.4355,3816.207,3354.0605,3607.8567
2019-08-27 19:30:00+00:00,3602.65,3241.416,3810.4575,3301.1982,3538.5918
2019-08-27 20:00:00+00:00,3622.51,3203.0889,3754.001,3252.8267,3467.0671
2019-08-27 20:30:00+00:00,3511.83,3167.3372,3693.214,3169.4045,3334.1714
2019-08-27 21:00:00+00:00,3305.56,3124.9548,3532.0654,3127.272,3249.118
2019-08-27 21:30:00+00:00,3099.21,3053.6165,3398.4856,3078.8936,3146.6638
2019-08-27 22:00:00+00:00,2940.03,2954.2097,3190.8005,3045.7332,3073.6343
2019-08-27 22:30:00+00:00,2753.15,2859.8975,3053.2275,2956.2346,2976.0813
2019-08-27 23:00:00+00:00,2601.46,2782.6685,2918.249,2929.0757,2877.5889
2019-08-27 23:30:00+00:00,2534.56,2727.6729,2814.812,2889.0566,2820.1992
2019-08-28 00:00:00+00:00,2460.49,2694.1057,2711.918,2857.7888,2735.5369
2019-08-28 00:30:00+00:00,2380.98,2676.9404,2626.4788,2765.2788,2699.3315
2019-08-28 01:00:00+00:00,2335.52,2666.863,2583.6382,2716.6345,2650.0884
2019-08-28 01:30:00+00:00,2279.0,2657.871,2516.1577,2693.921,2601.9456
2019-08-28 02:00:00+00:00,2231.58,2658.2126,2488.1533,2689.0562,2563.8647
2019-08-28 02:30:00+00:00,2207.8,2680.6643,2444.189,2721.6877,2564.188
2019-08-28 03:00:00+00:00,2206.59,2724.111,2440.53,2746.034,2544.3984
2019-08-28 03:30:00+00:00,2228.17,2782.4028,2439.0398,2811.7104,2541.2827
2019-08-28 04:00:00+00:00,2287.71,2849.8635,2487.16,2865.8958,2585.7952
2019-08-28 04:30:00+00:00,2339.45,2900.4138,2501.4194,2928.3293,2658.2703
2019-08-28 05:00:00+00:00,2464.31,2947.1616,2604.6882,2980.236,2733.168
2019-08-28 05:30:00+00:00,2634.81,3019.0056,2750.248,3019.156,2871.5107
2019-08-28 06:00:00+00:00,2855.38,3102.5605,3011.6853,3105.1782,3030.2646
2019-08-28 06:30:00+00:00,3173.41,3180.3289,3297.287,3184.0305,3200.343
2019-08-28 07:00:00+00:00,3364.08,3245.607,3572.3977,3280.2034,3395.5864
2019-08-28 07:30:00+00:00,3510.64,3308.4736,3666.762,3384.5188,3536.0962
2019-08-28 08:00:00+00:00,3585.4,3372.5908,3755.0164,3428.5955,3635.456
2019-08-28 08:30:00+00:00,3648.9,3427.1516,3803.2073,3439.2395,3732.0505
2019-08-28 09:00:00+00:00,3652.24,3460.574,3812.94,3477.695,3816.4226
2019-08-28 09:30:00+00:00,3667.68,3488.8245,3816.4536,3488.134,3882.5247
2019-08-28 10:00:00+00:00,3680.52,3522.2563,3797.4832,3508.9795,3920.374
2019-08-28 10:30:00+00:00,3661.86,3529.1885,3806.8179,3503.314,3970.5032
2019-08-28 11:00:00+00:00,3659.76,3520.4482,3804.2317,3464.4795,4024.716
2019-08-28 11:30:00+00:00,3718.46,3498.209,3837.6863,3465.942,4046.687
2019-08-28 12:00:00+00:00,3697.39,3465.7266,3841.6128,3488.0671,4052.485
2019-08-28 12:30:00+00:00,3636.45,3421.3918,3798.8726,3515.0532,4059.7795
2019-08-28 13:00:00+00:00,3609.04,3408.2366,3810.3315,3532.5486,4053.2937
2019-08-28 13:30:00+00:00,3599.34,3418.4363,3785.585,3562.2148,4073.5518
2019-08-28 14:00:00+00:00,3606.99,3456.4995,3780.6572,3561.916,4067.352
2019-08-28 14:30:00+00:00,3611.66,3496.971,3789.0085,3597.6128,4092.9849
2019-08-28 15:00:00+00:00,3634.07,3542.18,3805.7476,3621.2505,4122.5366
2019-08-28 15:30:00+00:00,3680.49,3559.331,3831.5745,3620.5613,4158.428
2019-08-28 16:00:00+00:00,3737.98,3530.3462,3869.6511,3636.9646,4166.971
2019-08-28 16:30:00+00:00,3815.99,3462.7495,3929.6582,3617.3235,4204.0654
2019-08-28 17:00:00+00:00,3777.9,3382.8408,3905.567,3611.6035,4205.143
2019-08-28 17:30:00+00:00,3692.76,3319.4727,3829.5962,3570.8171,4164.5107
2019-08-28 18:00:00+00:00,3612.67,3282.108,3772.1404,3521.19,4136.212
2019-08-28 18:30:00+00:00,3524.99,3268.3489,3742.6707,3445.3997,4010.946
2019-08-28 19:00:00+00:00,3477.22,3270.3674,3782.7449,3364.9033,3875.283
2019-08-28 19:30:00+00:00,3495.07,3254.5828,3836.7493,3254.1965,3771.3474
2019-08-28 20:00:00+00:00,3634.75,3216.735,3806.7896,3144.5044,3642.1606
2019-08-28 20:30:00+00:00,3512.97,3149.102,3703.5947,3041.8123,3493.3462
2019-08-28 21:00:00+00:00,3335.66,3066.1375,3561.2302,2963.4883,3406.4583
2019-08-28 21:30:00+00:00,3140.93,2963.8762,3393.0056,2885.3066,3269.4426
2019-08-28 22:00:00+00:00,2934.59,2860.3926,3206.9043,2787.273,3180.6538
2019-08-28 22:30:00+00:00,2779.08,2766.5398,3066.32,2726.646,3099.882
2019-08-28 23:00:00+00:00,2618.33,2710.141,2946.9187,2658.0662,2999.5552
2019-08-28 23:30:00+00:00,2517.66,2697.5403,2837.978,2600.277,2901.0503
2019-08-29 00:00:00+00:00,2436.98,2687.1309,2793.5344,2526.5823,2812.8904
2019-08-29 00:30:00+00:00,2389.19,2674.9065,2659.6528,2516.385,2739.7703
2019-08-29 01:00:00+00:00,2347.35,2655.5657,2624.8445,2546.0972,2662.824
2019-08-29 01:30:00+00:00,2293.0,2646.1677,2537.652,2515.1125,2609.782
2019-08-29 02:00:00+00:00,2268.63,2645.5076,2508.1135,2541.701,2591.9802
2019-08-29 02:30:00+00:00,2272.66,2669.4922,2462.2937,2537.3184,2631.0515
2019-08-29 03:00:00+00:00,2277.81,2716.122,2458.4458,2548.4473,2604.729
2019-08-29 03:30:00+00:00,2326.97,2775.152,2448.377,2557.5483,2723.621
2019-08-29 04:00:00+00:00,2331.46,2846.3071,2463.1165,2596.008,2780.124
2019-08-29 04:30:00+00:00,2393.97,2913.6057,2488.5095,2678.2893,2993.1099
2019-08-29 05:00:00+00:00,2506.46,2967.053,2545.7258,2753.4126,3097.7515
2019-08-29 05:30:00+00:00,2666.78,3041.2793,2672.5527,2847.3538,3270.1235
2019-08-29 06:00:00+00:00,2910.01,3133.6467,2883.768,2949.4934,3439.7754
2019-08-29 06:30:00+00:00,3259.08,3211.3572,3137.7493,3074.6807,3557.5264
2019-08-29 07:00:00+00:00,3417.59,3273.154,3421.7783,3210.5403,3661.3625
2019-08-29 07:30:00+00:00,3482.39,3341.2488,3539.5544,3325.6326,3713.545
2019-08-29 08:00:00+00:00,3554.66,3400.8115,3659.2378,3394.2659,3781.2202
2019-08-29 08:30:00+00:00,3621.79,3431.9258,3714.7075,3441.5461,3872.693
2019-08-29 09:00:00+00:00,3628.48,3427.01,3750.5269,3471.9568,3955.6025
2019-08-29 09:30:00+00:00,3677.04,3433.029,3767.091,3481.8887,3958.082
2019-08-29 10:00:00+00:00,3686.82,3447.8555,3752.9177,3486.9,3963.0166
2019-08-29 10:30:00+00:00,3714.15,3460.116,3756.082,3480.7256,3953.7847
2019-08-29 11:00:00+00:00,3737.38,3474.2324,3753.338,3472.2588,3960.4084
2019-08-29 11:30:00+00:00,3758.26,3482.24,3777.5527,3482.7837,3976.004
2019-08-29 12:00:00+00:00,3759.32,3467.521,3792.4763,3494.7634,3984.9187
2019-08-29 12:30:00+00:00,3708.96,3425.615,3765.5513,3533.6082,3987.2434
2019-08-29 13:00:00+00:00,3698.32,3399.238,3757.2468,3547.804,3982.2715
2019-08-29 13:30:00+00:00,3690.83,3389.609,3715.7354,3557.4087,3995.318
2019-08-29 14:00:00+00:00,3702.04,3396.39,3712.4058,3599.992,4049.0684
2019-08-29 14:30:00+00:00,3735.86,3419.8691,3749.8765,3633.483,4105.4854
2019-08-29 15:00:00+00:00,3751.41,3473.3884,3786.1377,3642.3953,4144.8467
2019-08-29 15:30:00+00:00,3793.88,3507.3657,3804.5496,3634.4287,4194.0547
2019-08-29 16:00:00+00:00,3846.12,3511.7673,3841.2485,3610.9714,4206.596
2019-08-29 16:30:00+00:00,3850.8,3462.8984,3893.147,3600.7913,4250.9253
2019-08-29 17:00:00+00:00,3824.89,3380.0278,3926.516,3578.2126,4280.527
2019-08-29 17:30:00+00:00,3734.18,3309.047,3853.0635,3549.9639,4267.859
2019-08-29 18:00:00+00:00,3674.88,3257.3396,3829.306,3499.7239,4194.574
2019-08-29 18:30:00+00:00,3605.73,3232.9915,3758.057,3433.4167,4125.2847
