time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-12-14 23:00:00+00:00,3360.58,3457.6245,3528.6602,3472.929,3392.7322
2019-12-14 23:30:00+00:00,3381.22,3452.1584,3448.9934,3446.7844,3372.474
2019-12-15 00:00:00+00:00,3291.31,3389.9194,3094.121,3332.8933,3246.1643
2019-12-15 00:30:00+00:00,3181.26,3294.5503,3032.5771,3288.3992,3237.8813
2019-12-15 01:00:00+00:00,3092.13,3184.2952,2957.776,3119.9692,3139.6116
2019-12-15 01:30:00+00:00,3001.84,3104.8137,2896.5405,2971.127,3007.4546
2019-12-15 02:00:00+00:00,2905.64,3007.731,2839.785,2922.9783,2980.6326
2019-12-15 02:30:00+00:00,2835.39,2941.038,2802.237,2837.5542,2864.178
2019-12-15 03:00:00+00:00,2793.89,2865.7744,2758.748,2790.1973,2800.3691
2019-12-15 03:30:00+00:00,2775.2,2831.5122,2738.2485,2671.5889,2768.1545
2019-12-15 04:00:00+00:00,2764.71,2840.702,2693.1907,2684.867,2787.9536
2019-12-15 04:30:00+00:00,2760.87,2832.4155,2671.0923,2700.3892,2804.6401
2019-12-15 05:00:00+00:00,2730.51,2792.7808,2668.5278,2647.5354,2851.4329
2019-12-15 05:30:00+00:00,2732.18,2815.072,2711.0515,2618.7705,2809.553
2019-12-15 06:00:00+00:00,2743.69,2831.1235,2761.6272,2706.0996,2847.7566
2019-12-15 06:30:00+00:00,2806.09,2918.8032,2880.2617,2813.941,3009.0854
2019-12-15 07:00:00+00:00,2847.95,3010.148,3008.1924,2945.93,3234.9111
2019-12-15 07:30:00+00:00,2931.29,3151.894,3157.425,3149.4285,3415.0623
2019-12-15 08:00:00+00:00,3033.58,3265.7021,3186.1816,3287.899,3573.1409
2019-12-15 08:30:00+00:00,3119.62,3370.8857,3227.5303,3400.5857,3599.5151
2019-12-15 09:00:00+00:00,3229.9,3489.9,3338.5781,3508.6804,3576.9875
2019-12-15 09:30:00+00:00,3390.74,3633.6055,3457.3237,3615.0303,3684.1316
2019-12-15 10:00:00+00:00,3542.0,3716.6794,3544.882,3738.2236,3763.5283
2019-12-15 10:30:00+00:00,3668.51,3798.8425,3651.024,3808.9902,3898.8362
2019-12-15 11:00:00+00:00,3735.72,3805.7112,3771.0955,3862.371,3914.5767
2019-12-15 11:30:00+00:00,3783.51,3811.2866,3843.1294,3797.4778,3890.6455
2019-12-15 12:00:00+00:00,3792.98,3808.2314,3900.4902,3769.7295,3776.6772
2019-12-15 12:30:00+00:00,3883.44,3811.8735,3939.5203,3813.3557,3814.9463
2019-12-15 13:00:00+00:00,3892.43,3804.1804,3930.0713,3755.962,3841.0918
2019-12-15 13:30:00+00:00,3882.52,3811.4192,3837.632,3804.84,3830.4036
2019-12-15 14:00:00+00:00,3797.03,3791.014,3800.1086,3727.4395,3816.7053
2019-12-15 14:30:00+00:00,3760.16,3794.0422,3786.7327,3753.9646,3903.4138
2019-12-15 15:00:00+00:00,3734.24,3787.0286,3806.3918,3793.5515,3920.0815
2019-12-15 15:30:00+00:00,3721.72,3805.947,3798.3298,3776.3953,3964.3345
2019-12-15 16:00:00+00:00,3856.69,3866.269,3854.6868,3919.5574,3907.5823
2019-12-15 16:30:00+00:00,4098.96,4053.2903,4083.4236,4006.1968,3943.57
2019-12-15 17:00:00+00:00,4197.81,4233.3726,4349.552,4181.826,4122.809
2019-12-15 17:30:00+00:00,4312.22,4320.875,4395.333,4300.774,4192.2183
2019-12-15 18:00:00+00:00,4303.38,4319.1206,4340.2456,4292.3145,4286.112
2019-12-15 18:30:00+00:00,4252.03,4226.9893,4268.605,4245.6143,4234.451
2019-12-15 19:00:00+00:00,4203.25,4128.6396,4209.871,4138.613,4132.623
2019-12-15 19:30:00+00:00,4168.27,4025.7144,4128.0596,4020.7039,4019.1758
2019-12-15 20:00:00+00:00,4089.73,3878.3513,4072.8962,3858.8538,3922.5825
2019-12-15 20:30:00+00:00,4021.31,3755.694,3999.1782,3739.8062,3787.9014
2019-12-15 21:00:00+00:00,3906.34,3695.3523,3890.514,3717.5088,3642.888
2019-12-15 21:30:00+00:00,3746.01,3618.7007,3753.5989,3649.0852,3647.4236
2019-12-15 22:00:00+00:00,3642.77,3502.5107,3643.6084,3499.5078,3477.39
2019-12-15 22:30:00+00:00,3443.27,3391.4097,3575.1533,3382.4639,3298.667
2019-12-15 23:00:00+00:00,3332.66,3324.984,3484.5574,3273.1038,3255.6572
2019-12-15 23:30:00+00:00,3307.62,3320.7466,3421.1445,3240.234,3299.1409
2019-12-16 00:00:00+00:00,3200.87,3345.5115,3181.2793,3304.556,3221.6433
2019-12-16 00:30:00+00:00,3110.61,3262.5066,3094.49,3235.1409,3153.6335
2019-12-16 01:00:00+00:00,2999.21,3203.4841,3025.6465,3153.2073,3053.442
2019-12-16 01:30:00+00:00,2888.89,3122.0974,2960.3408,3026.3464,3001.36
2019-12-16 02:00:00+00:00,2835.81,3028.1284,2906.5457,2915.0164,2976.9954
2019-12-16 02:30:00+00:00,2779.82,2963.6975,2862.049,2855.6394,2891.4795
2019-12-16 03:00:00+00:00,2709.33,2917.4587,2807.9963,2818.0542,2853.0146
2019-12-16 03:30:00+00:00,2690.13,2896.672,2771.3318,2703.0913,2826.1938
2019-12-16 04:00:00+00:00,2676.7,2895.3428,2782.3723,2714.7837,2900.8362
2019-12-16 04:30:00+00:00,2677.91,2886.346,2777.6826,2763.878,3018.5388
2019-12-16 05:00:00+00:00,2752.01,2864.1292,2782.3757,2717.6802,3177.3728
2019-12-16 05:30:00+00:00,2809.51,2860.179,2835.0576,2673.1912,3238.7368
2019-12-16 06:00:00+00:00,2946.1,2854.932,2967.8167,2710.782,3341.9966
2019-12-16 06:30:00+00:00,3198.87,2908.4302,3252.6404,2796.1921,3449.337
2019-12-16 07:00:00+00:00,3486.23,2939.8774,3651.4634,2905.6838,3553.1929
2019-12-16 07:30:00+00:00,3836.15,3017.9304,3987.8933,3029.0232,3619.1545
2019-12-16 08:00:00+00:00,4055.81,3109.8618,4141.9595,3167.6785,3700.7893
2019-12-16 08:30:00+00:00,4126.94,3180.7559,4238.817,3289.599,3688.4055
2019-12-16 09:00:00+00:00,4135.64,3266.3018,4277.796,3409.612,3777.4578
2019-12-16 09:30:00+00:00,4246.93,3384.124,4312.9233,3516.6758,3836.7615
2019-12-16 10:00:00+00:00,4252.77,3502.1196,4343.939,3663.8628,3867.9065
2019-12-16 10:30:00+00:00,4252.34,3606.8247,4367.291,3748.6997,4122.557
2019-12-16 11:00:00+00:00,4264.17,3671.1243,4381.501,3831.74,4101.8403
2019-12-16 11:30:00+00:00,4226.98,3713.7024,4384.8525,3843.4128,4152.596
2019-12-16 12:00:00+00:00,4203.95,3737.0574,4390.5166,3908.585,4137.3213
2019-12-16 12:30:00+00:00,4235.38,3806.0684,4359.4487,3984.382,4228.2397
2019-12-16 13:00:00+00:00,4246.64,3820.6643,4314.041,3982.6726,4203.4116
2019-12-16 13:30:00+00:00,4167.57,3804.4556,4271.0474,3970.336,4279.549
2019-12-16 14:00:00+00:00,4167.9,3737.952,4282.4907,3867.5916,4223.8994
2019-12-16 14:30:00+00:00,4150.81,3698.2788,4303.6934,3809.042,4091.5947
2019-12-16 15:00:00+00:00,4185.0,3666.5806,4332.797,3740.1592,4057.201
2019-12-16 15:30:00+00:00,4244.0,3658.66,4376.395,3722.824,4035.7488
2019-12-16 16:00:00+00:00,4361.39,3768.9375,4480.2554,3819.8638,4120.116
2019-12-16 16:30:00+00:00,4618.48,3967.7292,4699.146,4013.2773,4149.925
2019-12-16 17:00:00+00:00,4836.43,4089.5615,4868.4546,4154.607,4241.251
2019-12-16 17:30:00+00:00,4946.5,4195.5957,4942.9604,4269.371,4408.508
2019-12-16 18:00:00+00:00,4907.78,4210.4185,4890.2114,4251.814,4523.897
2019-12-16 18:30:00+00:00,4838.06,4169.4775,4774.2383,4230.3213,4382.338
2019-12-16 19:00:00+00:00,4754.48,4123.319,4674.9243,4171.7437,4227.257
2019-12-16 19:30:00+00:00,4652.23,4083.5693,4609.966,4072.9387,4204.8394
2019-12-16 20:00:00+00:00,4523.15,3987.1074,4536.2383,4082.9734,4074.96
2019-12-16 20:30:00+00:00,4387.95,3920.4023,4432.85,3953.2124,4020.033
2019-12-16 21:00:00+00:00,4298.17,3810.4612,4363.739,3891.0537,3871.2173
2019-12-16 21:30:00+00:00,4140.59,3679.6775,4244.3237,3717.2715,3869.78
2019-12-16 22:00:00+00:00,3913.25,3565.9902,4120.3154,3605.8171,3708.171
2019-12-16 22:30:00+00:00,3672.37,3404.3918,3951.621,3449.2695,3424.3262
2019-12-16 23:00:00+00:00,3573.5,3307.401,3764.7075,3345.1562,3169.3206
2019-12-16 23:30:00+00:00,3495.8,3268.9817,3612.0994,3258.6243,3151.3713
2019-12-17 00:00:00+00:00,3370.58,3262.1255,3478.8335,3266.9863,3052.8306
2019-12-17 00:30:00+00:00,3254.62,3189.5103,3373.7632,3169.4998,3092.3423
2019-12-17 01:00:00+00:00,3144.53,3104.5024,3273.0364,3060.0022,3109.431
2019-12-17 01:30:00+00:00,3047.89,3002.7002,3163.238,2925.2097,3059.7842
2019-12-17 02:00:00+00:00,2957.66,2932.8535,3084.341,2832.3984,2863.532
2019-12-17 02:30:00+00:00,2938.74,2875.1162,3018.9968,2830.5537,2837.152
2019-12-17 03:00:00+00:00,2880.11,2812.1912,2953.0166,2784.485,2753.5178
2019-12-17 03:30:00+00:00,2862.95,2790.025,2909.151,2755.2424,2816.306
2019-12-17 04:00:00+00:00,2871.94,2780.5164,2891.5754,2698.5327,2855.005
2019-12-17 04:30:00+00:00,2886.32,2780.4045,2870.3018,2654.1948,2882.2837
2019-12-17 05:00:00+00:00,2889.55,2827.4998,2870.4563,2708.4895,2896.8525
2019-12-17 05:30:00+00:00,2956.92,2870.9358,2880.9119,2824.617,3098.634
2019-12-17 06:00:00+00:00,3098.01,2966.4612,2960.2659,2955.7888,3327.5745
2019-12-17 06:30:00+00:00,3319.63,3157.28,3123.7876,3162.756,3508.2573
2019-12-17 07:00:00+00:00,3627.07,3381.5261,3430.122,3393.3704,3543.8284
2019-12-17 07:30:00+00:00,4004.73,3681.1338,3809.8674,3577.6182,3851.8186
2019-12-17 08:00:00+00:00,4212.37,3909.3018,4063.9587,3754.8198,4068.4363
2019-12-17 08:30:00+00:00,4261.33,4004.7903,4169.7866,3851.2795,4000.6628
2019-12-17 09:00:00+00:00,4298.23,4055.3071,4175.1904,3869.8774,4084.5151
2019-12-17 09:30:00+00:00,4410.39,4150.92,4208.884,4043.6606,4009.1116
2019-12-17 10:00:00+00:00,4425.5,4172.731,4209.755,4110.1826,4100.779
2019-12-17 10:30:00+00:00,4412.25,4177.718,4222.4844,4157.7573,4170.6685
2019-12-17 11:00:00+00:00,4419.88,4180.2544,4244.4385,4130.737,4092.7698
2019-12-17 11:30:00+00:00,4402.92,4147.481,4261.9185,4123.105,4080.1187
2019-12-17 12:00:00+00:00,4391.95,4129.159,4266.5703,4114.7427,4125.8584
2019-12-17 12:30:00+00:00,4403.67,4147.0376,4267.8765,4061.5134,4096.6445
2019-12-17 13:00:00+00:00,4384.84,4140.589,4263.7666,4101.7056,4081.3623
2019-12-17 13:30:00+00:00,4318.63,4075.7957,4228.082,4085.957,4184.508
2019-12-17 14:00:00+00:00,4303.97,4060.1812,4212.821,4029.5774,4114.5703
2019-12-17 14:30:00+00:00,4319.95,4049.23,4200.4175,4071.606,4076.0444
2019-12-17 15:00:00+00:00,4332.95,4078.2842,4194.714,4022.1807,4020.3958
2019-12-17 15:30:00+00:00,4387.13,4140.1895,4240.3755,4175.8403,4140.459
2019-12-17 16:00:00+00:00,4488.66,4267.665,4278.346,4082.496,4209.653
2019-12-17 16:30:00+00:00,4750.74,4503.619,4406.0625,4339.73,4270.0063
2019-12-17 17:00:00+00:00,4949.61,4712.11,4559.5933,4614.7637,4549.9297
2019-12-17 17:30:00+00:00,5011.17,4819.524,4751.5205,4570.724,4803.8975
2019-12-17 18:00:00+00:00,4977.81,4815.926,4853.4487,4623.3477,4803.279
2019-12-17 18:30:00+00:00,4895.11,4758.3423,4849.811,4602.38,4896.335
2019-12-17 19:00:00+00:00,4802.07,4679.1143,4784.2886,4587.1323,4809.191
2019-12-17 19:30:00+00:00,4700.29,4579.179,4685.259,4487.285,4706.1733
2019-12-17 20:00:00+00:00,4587.36,4414.5103,4587.8574,4351.9497,4566.935
2019-12-17 20:30:00+00:00,4468.69,4290.315,4443.4106,4315.1216,4497.754
2019-12-17 21:00:00+00:00,4347.2,4183.1045,4322.191,4228.0938,4422.216
2019-12-17 21:30:00+00:00,4154.19,4025.1616,4183.4717,4006.297,4231.929
2019-12-17 22:00:00+00:00,3961.73,3796.2534,4033.739,3839.6494,4028.9202
2019-12-17 22:30:00+00:00,3751.39,3589.5913,3851.6362,3598.6936,3819.8
2019-12-17 23:00:00+00:00,3626.73,3493.5881,3703.3264,3498.3215,3541.0398
2019-12-17 23:30:00+00:00,3516.38,3428.5034,3584.6736,3480.2273,3384.7112
2019-12-18 00:00:00+00:00,3342.59,3404.1816,3474.507,3364.4534,3269.0403
2019-12-18 00:30:00+00:00,3205.91,3309.4788,3385.0842,3300.751,3219.6785
2019-12-18 01:00:00+00:00,3081.07,3234.25,3308.76,3174.1257,3113.0476
2019-12-18 01:30:00+00:00,2981.72,3145.8289,3205.4822,3063.5063,2996.0762
2019-12-18 02:00:00+00:00,2931.2,3059.788,3133.7334,2978.0422,3037.134
2019-12-18 02:30:00+00:00,2855.51,3029.961,3079.5332,2938.9758,2982.0044
2019-12-18 03:00:00+00:00,2790.93,2978.1477,3014.6067,2908.7095,3149.532
2019-12-18 03:30:00+00:00,2764.21,2959.4094,2965.7566,2864.204,3187.4304
2019-12-18 04:00:00+00:00,2770.92,2966.8438,2961.952,2850.8516,3162.1482
2019-12-18 04:30:00+00:00,2722.57,2965.2917,2956.3057,2880.806,3145.6619
2019-12-18 05:00:00+00:00,2706.66,2961.1467,2969.1987,2916.588,3155.5764
2019-12-18 05:30:00+00:00,2740.17,3002.0273,3009.191,2949.2764,3240.424
2019-12-18 06:00:00+00:00,2948.73,3084.955,3124.3643,3117.0513,3397.2434
2019-12-18 06:30:00+00:00,3161.77,3250.8584,3339.8843,3323.295,3575.1272
2019-12-18 07:00:00+00:00,3501.06,3492.9028,3712.5269,3515.038,3800.5657
2019-12-18 07:30:00+00:00,3850.5,3825.7676,4104.637,3750.4817,4069.5894
2019-12-18 08:00:00+00:00,4079.63,4053.9202,4288.086,3929.119,4241.4453
2019-12-18 08:30:00+00:00,4161.97,4139.8984,4333.656,4087.8853,4187.1484
2019-12-18 09:00:00+00:00,4183.31,4212.252,4329.881,4097.9844,4201.162
2019-12-18 09:30:00+00:00,4287.3,4312.7905,4358.3237,4209.17,4310.489
2019-12-18 10:00:00+00:00,4300.03,4339.6025,4364.0796,4205.0996,4349.12
2019-12-18 10:30:00+00:00,4328.0,4335.9937,4374.2446,4277.869,4266.598
2019-12-18 11:00:00+00:00,4333.28,4337.5356,4364.3657,4225.3657,4295.6094
2019-12-18 11:30:00+00:00,4369.72,4322.1416,4365.9478,4186.581,4268.0293
2019-12-18 12:00:00+00:00,4342.04,4313.087,4365.6445,4294.6875,4345.086
2019-12-18 12:30:00+00:00,4392.24,4314.499,4363.6553,4347.2534,4348.4995
2019-12-18 13:00:00+00:00,4368.08,4285.68,4333.2744,4276.612,4342.2427
2019-12-18 13:30:00+00:00,4328.33,4225.9644,4293.2783,4156.5273,4099.5806
2019-12-18 14:00:00+00:00,4338.51,4205.8857,4279.9976,4106.16,4100.6685
2019-12-18 14:30:00+00:00,4356.93,4215.728,4301.906,4171.2427,4221.737
2019-12-18 15:00:00+00:00,4398.82,4232.9536,4324.0786,4155.452,4261.367
2019-12-18 15:30:00+00:00,4460.4,4287.784,4351.095,4246.0913,4229.218
2019-12-18 16:00:00+00:00,4581.22,4403.03,4398.5244,4275.381,4428.395
2019-12-18 16:30:00+00:00,4769.95,4632.55,4541.013,4448.446,4575.5522
2019-12-18 17:00:00+00:00,4860.91,4816.0874,4743.0654,4951.836,4717.2427
2019-12-18 17:30:00+00:00,4903.37,4885.93,4909.177,4834.0005,4511.973
2019-12-18 18:00:00+00:00,4850.09,4879.274,4950.0117,4805.536,4609.032
2019-12-18 18:30:00+00:00,4776.96,4811.4106,4901.916,4808.9067,4705.8667
2019-12-18 19:00:00+00:00,4672.38,4724.0713,4812.1,4551.233,4482.7617
2019-12-18 19:30:00+00:00,4557.72,4626.4253,4697.025,4544.5938,4604.51
2019-12-18 20:00:00+00:00,4445.44,4476.3057,4575.6587,4443.2783,4496.993
2019-12-18 20:30:00+00:00,4368.0,4362.5,4421.866,4399.2017,4454.4565
2019-12-18 21:00:00+00:00,4305.43,4228.329,4280.827,4306.5576,4407.613
2019-12-18 21:30:00+00:00,4170.8,4044.6487,4120.186,4153.107,4164.4272
2019-12-18 22:00:00+00:00,4010.75,3838.8684,4014.6318,3926.0327,4063.774
2019-12-18 22:30:00+00:00,3733.78,3652.0906,3874.8645,3697.5332,3908.2456
2019-12-18 23:00:00+00:00,3574.24,3537.34,3781.1758,3558.5635,3692.6545
2019-12-18 23:30:00+00:00,3415.19,3450.6958,3678.489,3493.4946,3434.768
2019-12-19 00:00:00+00:00,3268.75,3381.5747,3495.3613,3322.5332,3224.3171
2019-12-19 00:30:00+00:00,3161.15,3273.12,3391.344,3252.4302,3203.7385
2019-12-19 01:00:00+00:00,3047.71,3183.6765,3294.4211,3133.2292,3067.2908
2019-12-19 01:30:00+00:00,2981.44,3091.623,3188.5237,3008.0608,3005.1287
2019-12-19 02:00:00+00:00,2907.22,3021.9585,3104.3303,2920.78,2949.2764
2019-12-19 02:30:00+00:00,2849.55,2953.927,3022.0334,2871.47,2889.1882
2019-12-19 03:00:00+00:00,2808.79,2891.3916,2954.7085,2817.8433,2903.142
2019-12-19 03:30:00+00:00,2775.83,2864.6687,2892.3115,2755.0142,2846.0461
2019-12-19 04:00:00+00:00,2755.62,2863.1675,2873.3926,2702.537,2934.667
2019-12-19 04:30:00+00:00,2752.68,2821.282,2865.8384,2631.905,2937.1587
2019-12-19 05:00:00+00:00,2757.36,2799.1458,2868.1443,2658.445,2953.943
2019-12-19 05:30:00+00:00,2813.95,2822.598,2898.2173,2705.8696,2935.0417
2019-12-19 06:00:00+00:00,2975.6,2950.7048,2998.545,2853.4092,3164.661
2019-12-19 06:30:00+00:00,3206.9,3123.5945,3155.9395,3087.81,3349.2832
2019-12-19 07:00:00+00:00,3491.12,3377.3047,3435.2278,3377.5146,3451.8826
2019-12-19 07:30:00+00:00,3831.41,3682.3333,3762.5308,3546.4456,3760.8757
2019-12-19 08:00:00+00:00,3978.35,3920.167,3931.0896,3686.5066,4032.631
2019-12-19 08:30:00+00:00,3996.18,4028.356,3936.9004,3799.4182,4128.6606
2019-12-19 09:00:00+00:00,3977.35,4090.7769,3948.0378,3882.7517,4190.6963
2019-12-19 09:30:00+00:00,4076.99,4186.5522,4036.5886,4024.9146,4327.7817
2019-12-19 10:00:00+00:00,4081.99,4218.0903,4101.2593,4010.338,4361.8784
2019-12-19 10:30:00+00:00,4077.26,4244.962,4141.5596,4107.515,4293.285
2019-12-19 11:00:00+00:00,4113.23,4258.0044,4159.5674,4128.267,4208.3657
2019-12-19 11:30:00+00:00,4126.19,4281.207,4180.0103,4182.5864,4141.83
2019-12-19 12:00:00+00:00,4110.67,4272.877,4215.1777,4160.3125,4208.8135
2019-12-19 12:30:00+00:00,4133.11,4301.4126,4232.032,4183.391,4283.7354
2019-12-19 13:00:00+00:00,4154.32,4277.431,4220.692,4324.611,4326.5693
2019-12-19 13:30:00+00:00,4149.39,4240.022,4198.586,4265.2563,4241.5664
2019-12-19 14:00:00+00:00,4169.16,4241.0166,4193.7046,4269.298,4184.265
2019-12-19 14:30:00+00:00,4175.95,4258.4424,4180.011,4140.54,4145.315
2019-12-19 15:00:00+00:00,4239.97,4298.711,4179.6587,4276.511,4246.1743
2019-12-19 15:30:00+00:00,4309.39,4365.976,4230.1523,4352.8877,4298.529
2019-12-19 16:00:00+00:00,4428.32,4486.0015,4316.5986,4388.8325,4346.3647
2019-12-19 16:30:00+00:00,4571.62,4650.8047,4442.913,4528.66,4516.9253
2019-12-19 17:00:00+00:00,4716.41,4749.266,4579.4946,4713.727,4553.1787
2019-12-19 17:30:00+00:00,4805.36,4790.452,4677.2915,4744.1313,4715.5645
2019-12-19 18:00:00+00:00,4756.78,4763.397,4706.7607,4767.7334,4584.5933
2019-12-19 18:30:00+00:00,4696.2,4694.886,4676.8623,4684.828,4591.1313
2019-12-19 19:00:00+00:00,4594.5,4596.2725,4615.7827,4609.352,4477.1475
2019-12-19 19:30:00+00:00,4511.13,4486.6055,4475.6953,4509.7803,4555.6797
2019-12-19 20:00:00+00:00,4425.02,4338.151,4378.054,4377.9844,4423.5063
2019-12-19 20:30:00+00:00,4295.95,4259.6597,4262.248,4268.444,4423.057
2019-12-19 21:00:00+00:00,4198.45,4181.3887,4161.388,4201.583,4384.216
2019-12-19 21:30:00+00:00,4033.59,4055.0496,3992.3018,4036.541,4155.3115
2019-12-19 22:00:00+00:00,3866.41,3875.9497,3849.8237,3916.8008,3944.1926
2019-12-19 22:30:00+00:00,3710.09,3641.4932,3709.6685,3651.32,3702.6616
2019-12-19 23:00:00+00:00,3599.91,3493.0254,3602.5283,3543.7375,3585.6926
2019-12-19 23:30:00+00:00,3539.02,3370.8464,3497.1577,3454.5786,3420.0425
2019-12-20 00:00:00+00:00,3377.44,3321.5112,3397.9438,3292.3115,3205.527
2019-12-20 00:30:00+00:00,3233.47,3236.2397,3319.7249,3212.5747,3080.965
2019-12-20 01:00:00+00:00,3095.04,3156.9268,3230.2283,3057.928,2935.4175
2019-12-20 01:30:00+00:00,3001.86,3086.4133,3145.2563,2985.1006,2900.1953
2019-12-20 02:00:00+00:00,2926.17,3007.5935,3043.9963,2957.2056,2792.0107
2019-12-20 02:30:00+00:00,2878.47,2953.2297,2963.434,2899.6743,2815.1958
2019-12-20 03:00:00+00:00,2836.98,2909.7603,2892.8848,2838.4985,2803.5747
2019-12-20 03:30:00+00:00,2810.28,2878.7117,2821.6033,2801.3333,2720.9702
2019-12-20 04:00:00+00:00,2804.51,2864.6482,2801.0151,2758.2104,2725.4631
2019-12-20 04:30:00+00:00,2806.99,2853.815,2759.0728,2717.0955,2761.5342
2019-12-20 05:00:00+00:00,2805.21,2852.5496,2754.6318,2713.15,2785.569
2019-12-20 05:30:00+00:00,2863.55,2891.0923,2774.2244,2789.1206,2788.1067
2019-12-20 06:00:00+00:00,3019.96,2994.8425,2846.6914,2971.3286,2857.68
2019-12-20 06:30:00+00:00,3215.64,3170.9456,2967.978,3200.4832,3051.1926
2019-12-20 07:00:00+00:00,3478.17,3390.551,3111.4548,3411.1873,3218.2874
2019-12-20 07:30:00+00:00,3809.16,3675.6113,3247.2542,3582.433,3495.9043
2019-12-20 08:00:00+00:00,4023.85,3840.4436,3314.4097,3769.835,3651.8213
2019-12-20 08:30:00+00:00,4088.47,3881.3213,3422.6538,3803.108,3735.2324
2019-12-20 09:00:00+00:00,4100.56,3899.1357,3556.054,3822.2686,3809.552
2019-12-20 09:30:00+00:00,4164.47,3979.108,3721.4023,3866.462,3800.863
2019-12-20 10:00:00+00:00,4164.9,3995.168,3798.6174,3915.9998,3788.725
2019-12-20 10:30:00+00:00,4160.89,3999.3298,3859.486,4011.1626,3754.1829
2019-12-20 11:00:00+00:00,4131.53,4027.799,3880.4104,4012.9773,3757.9485
2019-12-20 11:30:00+00:00,4114.05,4037.6418,3943.6719,3996.4866,3880.7039
2019-12-20 12:00:00+00:00,4054.17,4030.0942,3989.4653,3996.0117,3840.985
2019-12-20 12:30:00+00:00,4084.19,4044.5398,4013.1167,3995.0276,3792.8547
2019-12-20 13:00:00+00:00,4069.04,4055.1426,3979.7588,4031.0183,3817.4385
2019-12-20 13:30:00+00:00,4027.2,4048.974,3952.8022,4002.873,3937.3738
2019-12-20 14:00:00+00:00,3990.7,4059.6,3934.2312,4052.2397,3900.236
2019-12-20 14:30:00+00:00,3963.3,4074.1025,3925.3394,4036.4502,3911.28
2019-12-20 15:00:00+00:00,3958.47,4132.3228,3929.873,4026.1416,4007.7664
2019-12-20 15:30:00+00:00,3970.56,4208.5864,3992.5881,4123.7275,4041.1248
2019-12-20 16:00:00+00:00,4044.15,4324.0005,4059.5095,4247.0815,4254.9805
2019-12-20 16:30:00+00:00,4246.3,4467.8164,4206.2183,4392.49,4312.7285
2019-12-20 17:00:00+00:00,4441.81,4609.275,4341.9497,4538.687,4526.955
2019-12-20 17:30:00+00:00,4529.72,4690.5728,4427.16,4627.8867,4506.454
2019-12-20 18:00:00+00:00,4506.83,4675.4214,4462.914,4527.302,4372.102
2019-12-20 18:30:00+00:00,4433.01,4616.8135,4485.275,4572.9307,4377.284
2019-12-20 19:00:00+00:00,4352.92,4524.4097,4438.631,4430.149,4406.8286
2019-12-20 19:30:00+00:00,4261.14,4439.671,4317.2227,4242.0977,4206.99
2019-12-20 20:00:00+00:00,4155.1,4310.288,4219.039,4317.712,4170.471
2019-12-20 20:30:00+00:00,4058.9,4193.7505,4068.7373,4185.016,4101.1675
2019-12-20 21:00:00+00:00,3961.49,4080.3567,3937.5635,4092.924,3941.6816
2019-12-20 21:30:00+00:00,3845.66,3925.1697,3817.707,4013.3276,3883.7124
2019-12-20 22:00:00+00:00,3701.03,3751.6736,3755.135,3827.1587,3745.1235
2019-12-20 22:30:00+00:00,3583.03,3611.806,3669.5151,3606.4573,3614.3171
2019-12-20 23:00:00+00:00,3510.59,3518.725,3556.4417,3582.2358,3494.1846
2019-12-20 23:30:00+00:00,3469.19,3467.1245,3443.7915,3548.4097,3391.6147
2019-12-21 00:00:00+00:00,3320.1,3408.5085,3316.1707,3358.0627,3303.5867
2019-12-21 00:30:00+00:00,3203.18,3293.855,3212.7363,3292.678,3178.8325
2019-12-21 01:00:00+00:00,3083.0,3198.775,3116.0496,3146.7122,3200.0095
2019-12-21 01:30:00+00:00,2983.59,3110.154,3038.3496,3023.397,3025.3289
2019-12-21 02:00:00+00:00,2884.19,3027.76,2944.6577,2911.9644,2866.7786
2019-12-21 02:30:00+00:00,2824.08,2980.172,2879.0493,2867.2095,2733.5356
2019-12-21 03:00:00+00:00,2752.71,2936.8782,2803.2793,2827.5923,2785.7766
2019-12-21 03:30:00+00:00,2722.17,2912.4456,2753.2688,2781.9377,2692.2947
2019-12-21 04:00:00+00:00,2695.86,2910.4739,2733.1433,2746.4377,2687.2544
2019-12-21 04:30:00+00:00,2674.47,2903.3848,2703.199,2746.4026,2791.4387
2019-12-21 05:00:00+00:00,2671.51,2896.9678,2690.5942,2754.6665,2811.3342
2019-12-21 05:30:00+00:00,2683.74,2934.785,2721.815,2790.3616,2823.2136
2019-12-21 06:00:00+00:00,2725.97,3027.8572,2779.1938,2946.1482,2865.5935
2019-12-21 06:30:00+00:00,2816.19,3178.8665,2891.1719,3168.9539,2971.1736
2019-12-21 07:00:00+00:00,2915.84,3377.3064,3007.5232,3393.3757,3148.6997
2019-12-21 07:30:00+00:00,3066.37,3658.3218,3183.8142,3572.12,3378.8918
2019-12-21 08:00:00+00:00,3187.24,3878.6162,3336.8792,3782.943,3508.6208
2019-12-21 08:30:00+00:00,3303.44,3968.3694,3522.4648,3872.6902,3665.0186
2019-12-21 09:00:00+00:00,3437.17,4013.6157,3631.4075,3840.1018,3833.2373
2019-12-21 09:30:00+00:00,3595.62,4074.1636,3734.1082,3907.4707,3859.6558
2019-12-21 10:00:00+00:00,3681.12,4085.6768,3745.4185,4038.1592,3789.8872
