,time,pred,y,month,year
20848,2019-09-08 08:00:00,2791.797,2668.5144,9,2019
20849,2019-09-08 08:30:00,2915.4917,2787.6821,9,2019
20850,2019-09-08 09:00:00,2979.8613,2882.5579,9,2019
20851,2019-09-08 09:30:00,3069.5989,2949.505,9,2019
20852,2019-09-08 10:00:00,3128.943,2983.6665,9,2019
20853,2019-09-08 10:30:00,3186.1284,3021.9766,9,2019
20854,2019-09-08 11:00:00,3177.3586,3052.904,9,2019
20855,2019-09-08 11:30:00,3145.4946,3096.8865,9,2019
20856,2019-09-08 12:00:00,3121.9746,3104.5151,9,2019
20857,2019-09-08 12:30:00,3064.5518,3091.6663,9,2019
20858,2019-09-08 13:00:00,2995.081,3039.7998,9,2019
20859,2019-09-08 13:30:00,2954.7468,3018.2114,9,2019
20860,2019-09-08 14:00:00,2923.819,2988.7097,9,2019
20861,2019-09-08 14:30:00,2941.3428,2981.7495,9,2019
20862,2019-09-08 15:00:00,2968.1475,3011.1333,9,2019
20863,2019-09-08 15:30:00,2986.71,3031.9058,9,2019
20864,2019-09-08 16:00:00,3097.4026,3078.6113,9,2019
20865,2019-09-08 16:30:00,3117.5625,3153.698,9,2019
20866,2019-09-08 17:00:00,3107.3713,3201.1113,9,2019
20867,2019-09-08 17:30:00,3077.125,3183.7405,9,2019
20868,2019-09-08 18:00:00,3082.302,3169.5745,9,2019
20869,2019-09-08 18:30:00,3165.648,3170.9214,9,2019
20870,2019-09-08 19:00:00,3240.7205,3262.3958,9,2019
20871,2019-09-08 19:30:00,3191.5928,3215.887,9,2019
20872,2019-09-08 20:00:00,3125.4802,3111.8389,9,2019
20873,2019-09-08 20:30:00,2966.246,2987.5889,9,2019
20874,2019-09-08 21:00:00,2823.2742,2819.1304,9,2019
20875,2019-09-08 21:30:00,2625.5354,2668.7112,9,2019
20876,2019-09-08 22:00:00,2460.538,2533.7654,9,2019
20877,2019-09-08 22:30:00,2366.8093,2400.304,9,2019
20878,2019-09-08 23:00:00,2295.0781,2310.7466,9,2019
20879,2019-09-08 23:30:00,2244.1787,2263.6968,9,2019
20880,2019-09-09 00:00:00,2177.6099,2189.3376,9,2019
20881,2019-09-09 00:30:00,2098.177,2135.4556,9,2019
20882,2019-09-09 01:00:00,2060.0244,2096.5752,9,2019
20883,2019-09-09 01:30:00,1987.0499,2066.6606,9,2019
20884,2019-09-09 02:00:00,2005.1204,2047.068,9,2019
20885,2019-09-09 02:30:00,1995.8794,2043.0374,9,2019
20886,2019-09-09 03:00:00,1990.0339,2046.0751,9,2019
20887,2019-09-09 03:30:00,2010.994,2068.0957,9,2019
20888,2019-09-09 04:00:00,2059.404,2100.3306,9,2019
20889,2019-09-09 04:30:00,2143.872,2163.2666,9,2019
20890,2019-09-09 05:00:00,2246.8896,2279.7307,9,2019
20891,2019-09-09 05:30:00,2526.0833,2500.4492,9,2019
20892,2019-09-09 06:00:00,2780.353,2747.337,9,2019
20893,2019-09-09 06:30:00,3083.183,3053.9854,9,2019
20894,2019-09-09 07:00:00,3260.2695,3260.9312,9,2019
20895,2019-09-09 07:30:00,3379.5632,3353.123,9,2019
20896,2019-09-09 08:00:00,3400.176,3402.8174,9,2019
20897,2019-09-09 08:30:00,3440.6858,3466.2449,9,2019
20898,2019-09-09 09:00:00,3467.9666,3463.807,9,2019
20899,2019-09-09 09:30:00,3513.3313,3460.8674,9,2019
20900,2019-09-09 10:00:00,3507.839,3465.5664,9,2019
20901,2019-09-09 10:30:00,3499.1323,3482.3574,9,2019
20902,2019-09-09 11:00:00,3515.8208,3494.675,9,2019
20903,2019-09-09 11:30:00,3497.7468,3508.5562,9,2019
20904,2019-09-09 12:00:00,3501.0266,3509.0476,9,2019
20905,2019-09-09 12:30:00,3457.115,3441.8352,9,2019
20906,2019-09-09 13:00:00,3474.2083,3427.8462,9,2019
20907,2019-09-09 13:30:00,3491.8691,3453.0718,9,2019
20908,2019-09-09 14:00:00,3438.276,3466.5103,9,2019
20909,2019-09-09 14:30:00,3468.9077,3472.7332,9,2019
20910,2019-09-09 15:00:00,3490.0525,3488.059,9,2019
20911,2019-09-09 15:30:00,3546.6235,3575.6309,9,2019
20912,2019-09-09 16:00:00,3664.8892,3626.9666,9,2019
20913,2019-09-09 16:30:00,3645.2112,3682.1167,9,2019
20914,2019-09-09 17:00:00,3642.199,3672.7087,9,2019
20915,2019-09-09 17:30:00,3534.8894,3599.785,9,2019
20916,2019-09-09 18:00:00,3452.6511,3523.194,9,2019
20917,2019-09-09 18:30:00,3481.6042,3470.58,9,2019
20918,2019-09-09 19:00:00,3539.335,3566.7046,9,2019
20919,2019-09-09 19:30:00,3553.0786,3579.2583,9,2019
20920,2019-09-09 20:00:00,3470.2156,3474.3354,9,2019
20921,2019-09-09 20:30:00,3325.375,3308.7476,9,2019
20922,2019-09-09 21:00:00,3135.8271,3108.516,9,2019
20923,2019-09-09 21:30:00,2905.671,2926.039,9,2019
20924,2019-09-09 22:00:00,2697.7407,2722.0425,9,2019
20925,2019-09-09 22:30:00,2556.8438,2578.662,9,2019
20926,2019-09-09 23:00:00,2458.8816,2462.7288,9,2019
20927,2019-09-09 23:30:00,2426.5146,2388.2222,9,2019
20928,2019-09-10 00:00:00,2345.7773,2327.1736,9,2019
20929,2019-09-10 00:30:00,2262.2837,2261.5537,9,2019
20930,2019-09-10 01:00:00,2198.6775,2214.337,9,2019
20931,2019-09-10 01:30:00,2159.1655,2186.123,9,2019
20932,2019-09-10 02:00:00,2113.204,2155.402,9,2019
20933,2019-09-10 02:30:00,2129.1023,2147.3213,9,2019
20934,2019-09-10 03:00:00,2100.1492,2149.6216,9,2019
20935,2019-09-10 03:30:00,2162.9465,2169.5977,9,2019
20936,2019-09-10 04:00:00,2204.1748,2215.4773,9,2019
20937,2019-09-10 04:30:00,2237.5854,2279.5635,9,2019
20938,2019-09-10 05:00:00,2346.304,2384.8306,9,2019
20939,2019-09-10 05:30:00,2551.8264,2605.8242,9,2019
20940,2019-09-10 06:00:00,2823.133,2856.723,9,2019
20941,2019-09-10 06:30:00,3124.7966,3168.2966,9,2019
20942,2019-09-10 07:00:00,3336.0356,3331.8005,9,2019
20943,2019-09-10 07:30:00,3458.2422,3426.067,9,2019
20944,2019-09-10 08:00:00,3481.0027,3446.7505,9,2019
20945,2019-09-10 08:30:00,3513.482,3488.5999,9,2019
20946,2019-09-10 09:00:00,3511.1838,3466.992,9,2019
20947,2019-09-10 09:30:00,3540.4392,3444.1848,9,2019
20948,2019-09-10 10:00:00,3511.5613,3455.49,9,2019
20949,2019-09-10 10:30:00,3496.0813,3460.946,9,2019
20950,2019-09-10 11:00:00,3502.926,3461.821,9,2019
20951,2019-09-10 11:30:00,3536.3281,3478.3464,9,2019
20952,2019-09-10 12:00:00,3522.2998,3473.441,9,2019
20953,2019-09-10 12:30:00,3497.8474,3399.2192,9,2019
20954,2019-09-10 13:00:00,3500.8186,3396.7124,9,2019
20955,2019-09-10 13:30:00,3522.4854,3396.9482,9,2019
20956,2019-09-10 14:00:00,3515.744,3391.915,9,2019
20957,2019-09-10 14:30:00,3515.8596,3429.3403,9,2019
20958,2019-09-10 15:00:00,3557.0452,3426.1455,9,2019
20959,2019-09-10 15:30:00,3599.6858,3494.8718,9,2019
20960,2019-09-10 16:00:00,3664.567,3572.5637,9,2019
20961,2019-09-10 16:30:00,3677.8228,3612.4172,9,2019
20962,2019-09-10 17:00:00,3675.5227,3597.3762,9,2019
20963,2019-09-10 17:30:00,3576.6104,3540.142,9,2019
20964,2019-09-10 18:00:00,3542.409,3489.8484,9,2019
20965,2019-09-10 18:30:00,3541.5454,3465.252,9,2019
20966,2019-09-10 19:00:00,3594.42,3614.3735,9,2019
20967,2019-09-10 19:30:00,3607.6536,3656.724,9,2019
20968,2019-09-10 20:00:00,3520.4224,3576.2795,9,2019
20969,2019-09-10 20:30:00,3355.5632,3365.4705,9,2019
20970,2019-09-10 21:00:00,3160.4646,3185.1758,9,2019
20971,2019-09-10 21:30:00,2916.8567,2978.8494,9,2019
20972,2019-09-10 22:00:00,2721.9023,2787.279,9,2019
20973,2019-09-10 22:30:00,2526.4832,2609.6287,9,2019
20974,2019-09-10 23:00:00,2448.4856,2491.5425,9,2019
20975,2019-09-10 23:30:00,2415.231,2425.4705,9,2019
20976,2019-09-11 00:00:00,2350.591,2348.752,9,2019
20977,2019-09-11 00:30:00,2278.4458,2286.0618,9,2019
20978,2019-09-11 01:00:00,2231.6204,2236.1414,9,2019
20979,2019-09-11 01:30:00,2198.0571,2200.181,9,2019
20980,2019-09-11 02:00:00,2157.7864,2177.5605,9,2019
20981,2019-09-11 02:30:00,2165.0432,2165.449,9,2019
20982,2019-09-11 03:00:00,2172.1233,2167.0022,9,2019
20983,2019-09-11 03:30:00,2218.1245,2195.4915,9,2019
20984,2019-09-11 04:00:00,2255.2021,2225.3965,9,2019
20985,2019-09-11 04:30:00,2297.5708,2279.2786,9,2019
20986,2019-09-11 05:00:00,2445.8408,2414.077,9,2019
20987,2019-09-11 05:30:00,2671.2783,2632.485,9,2019
20988,2019-09-11 06:00:00,2962.7583,2875.4602,9,2019
20989,2019-09-11 06:30:00,3226.6572,3180.3784,9,2019
20990,2019-09-11 07:00:00,3407.2603,3358.2056,9,2019
20991,2019-09-11 07:30:00,3469.809,3444.2437,9,2019
20992,2019-09-11 08:00:00,3505.794,3450.319,9,2019
20993,2019-09-11 08:30:00,3511.2725,3492.5813,9,2019
20994,2019-09-11 09:00:00,3521.0972,3473.893,9,2019
20995,2019-09-11 09:30:00,3518.6934,3458.508,9,2019
20996,2019-09-11 10:00:00,3495.36,3444.9712,9,2019
20997,2019-09-11 10:30:00,3488.836,3453.7107,9,2019
20998,2019-09-11 11:00:00,3504.9712,3452.1672,9,2019
20999,2019-09-11 11:30:00,3511.765,3463.0203,9,2019
21000,2019-09-11 12:00:00,3480.2693,3453.9172,9,2019
21001,2019-09-11 12:30:00,3455.9578,3396.5159,9,2019
21002,2019-09-11 13:00:00,3501.3657,3380.4917,9,2019
21003,2019-09-11 13:30:00,3508.7256,3403.1318,9,2019
21004,2019-09-11 14:00:00,3503.3765,3404.1443,9,2019
21005,2019-09-11 14:30:00,3510.8186,3421.6038,9,2019
21006,2019-09-11 15:00:00,3548.6045,3425.5852,9,2019
21007,2019-09-11 15:30:00,3594.3533,3489.3862,9,2019
21008,2019-09-11 16:00:00,3647.917,3546.7974,9,2019
21009,2019-09-11 16:30:00,3644.9631,3608.2,9,2019
21010,2019-09-11 17:00:00,3643.0774,3601.0137,9,2019
21011,2019-09-11 17:30:00,3552.6865,3536.8193,9,2019
21012,2019-09-11 18:00:00,3523.6653,3488.934,9,2019
21013,2019-09-11 18:30:00,3520.2314,3473.5786,9,2019
21014,2019-09-11 19:00:00,3593.206,3632.865,9,2019
21015,2019-09-11 19:30:00,3631.369,3678.4795,9,2019
21016,2019-09-11 20:00:00,3544.9338,3584.616,9,2019
21017,2019-09-11 20:30:00,3387.216,3394.933,9,2019
21018,2019-09-11 21:00:00,3165.5693,3173.3496,9,2019
21019,2019-09-11 21:30:00,2932.9407,2981.494,9,2019
21020,2019-09-11 22:00:00,2752.242,2783.6023,9,2019
21021,2019-09-11 22:30:00,2562.7488,2625.0137,9,2019
21022,2019-09-11 23:00:00,2458.3628,2494.6196,9,2019
21023,2019-09-11 23:30:00,2437.0522,2428.6753,9,2019
21024,2019-09-12 00:00:00,2382.4595,2338.9016,9,2019
21025,2019-09-12 00:30:00,2302.4365,2287.6248,9,2019
21026,2019-09-12 01:00:00,2286.4272,2233.566,9,2019
21027,2019-09-12 01:30:00,2243.9932,2208.0945,9,2019
21028,2019-09-12 02:00:00,2233.0598,2188.3938,9,2019
21029,2019-09-12 02:30:00,2235.7595,2176.3315,9,2019
21030,2019-09-12 03:00:00,2235.6946,2176.4102,9,2019
21031,2019-09-12 03:30:00,2264.549,2198.8044,9,2019
21032,2019-09-12 04:00:00,2277.5728,2237.3997,9,2019
21033,2019-09-12 04:30:00,2331.6477,2288.0376,9,2019
21034,2019-09-12 05:00:00,2472.8665,2406.2024,9,2019
21035,2019-09-12 05:30:00,2686.6304,2627.7466,9,2019
21036,2019-09-12 06:00:00,2954.3682,2883.9343,9,2019
21037,2019-09-12 06:30:00,3189.3794,3175.3745,9,2019
21038,2019-09-12 07:00:00,3367.6006,3345.8386,9,2019
21039,2019-09-12 07:30:00,3437.3914,3410.79,9,2019
21040,2019-09-12 08:00:00,3483.3562,3439.3284,9,2019
21041,2019-09-12 08:30:00,3486.7664,3458.7046,9,2019
21042,2019-09-12 09:00:00,3502.475,3449.739,9,2019
21043,2019-09-12 09:30:00,3508.1516,3446.436,9,2019
21044,2019-09-12 10:00:00,3502.8967,3449.4934,9,2019
21045,2019-09-12 10:30:00,3481.877,3441.0684,9,2019
21046,2019-09-12 11:00:00,3481.0125,3440.2034,9,2019
21047,2019-09-12 11:30:00,3498.3203,3453.3862,9,2019
21048,2019-09-12 12:00:00,3486.1013,3444.981,9,2019
21049,2019-09-12 12:30:00,3462.4336,3379.2532,9,2019
21050,2019-09-12 13:00:00,3506.8835,3375.7534,9,2019
21051,2019-09-12 13:30:00,3472.1182,3379.9314,9,2019
21052,2019-09-12 14:00:00,3496.4277,3394.1663,9,2019
21053,2019-09-12 14:30:00,3487.5264,3406.946,9,2019
21054,2019-09-12 15:00:00,3528.4722,3434.1772,9,2019
21055,2019-09-12 15:30:00,3573.3403,3488.9734,9,2019
21056,2019-09-12 16:00:00,3653.0525,3551.2705,9,2019
21057,2019-09-12 16:30:00,3634.8237,3611.208,9,2019
21058,2019-09-12 17:00:00,3610.3655,3572.1213,9,2019
21059,2019-09-12 17:30:00,3520.7444,3507.2485,9,2019
21060,2019-09-12 18:00:00,3466.541,3455.2737,9,2019
21061,2019-09-12 18:30:00,3472.8853,3423.3733,9,2019
21062,2019-09-12 19:00:00,3540.0432,3576.4763,9,2019
21063,2019-09-12 19:30:00,3562.6355,3619.1218,9,2019
21064,2019-09-12 20:00:00,3481.6191,3526.5168,9,2019
21065,2019-09-12 20:30:00,3326.2856,3326.3247,9,2019
21066,2019-09-12 21:00:00,3139.9216,3154.691,9,2019
21067,2019-09-12 21:30:00,2943.2803,2961.931,9,2019
21068,2019-09-12 22:00:00,2754.5742,2742.038,9,2019
21069,2019-09-12 22:30:00,2556.839,2578.78,9,2019
21070,2019-09-12 23:00:00,2476.0295,2458.5508,9,2019
21071,2019-09-12 23:30:00,2431.6917,2428.9114,9,2019
21072,2019-09-13 00:00:00,2373.5593,2348.8896,9,2019
21073,2019-09-13 00:30:00,2281.3552,2287.3103,9,2019
21074,2019-09-13 01:00:00,2239.9875,2217.4436,9,2019
21075,2019-09-13 01:30:00,2181.345,2193.8892,9,2019
21076,2019-09-13 02:00:00,2182.0461,2141.5015,9,2019
21077,2019-09-13 02:30:00,2173.9102,2146.9084,9,2019
21078,2019-09-13 03:00:00,2202.9556,2155.6282,9,2019
21079,2019-09-13 03:30:00,2229.4185,2166.6975,9,2019
21080,2019-09-13 04:00:00,2261.8108,2201.3801,9,2019
21081,2019-09-13 04:30:00,2313.37,2268.2288,9,2019
21082,2019-09-13 05:00:00,2473.6184,2359.261,9,2019
21083,2019-09-13 05:30:00,2692.1384,2544.4807,9,2019
21084,2019-09-13 06:00:00,2952.6414,2786.2566,9,2019
21085,2019-09-13 06:30:00,3187.436,3084.5195,9,2019
21086,2019-09-13 07:00:00,3381.2888,3257.1953,9,2019
21087,2019-09-13 07:30:00,3447.979,3343.9216,9,2019
21088,2019-09-13 08:00:00,3494.4238,3364.979,9,2019
21089,2019-09-13 08:30:00,3500.0024,3432.1914,9,2019
21090,2019-09-13 09:00:00,3529.8308,3417.357,9,2019
21091,2019-09-13 09:30:00,3511.809,3402.07,9,2019
21092,2019-09-13 10:00:00,3493.2976,3407.949,9,2019
21093,2019-09-13 10:30:00,3456.1086,3414.8303,9,2019
21094,2019-09-13 11:00:00,3468.8516,3389.6638,9,2019
21095,2019-09-13 11:30:00,3460.604,3382.6152,9,2019
21096,2019-09-13 12:00:00,3431.263,3408.519,9,2019
21097,2019-09-13 12:30:00,3414.0105,3355.7773,9,2019
21098,2019-09-13 13:00:00,3430.7588,3368.7048,9,2019
21099,2019-09-13 13:30:00,3425.8555,3371.5361,9,2019
21100,2019-09-13 14:00:00,3427.7078,3343.1353,9,2019
21101,2019-09-13 14:30:00,3421.3584,3341.5427,9,2019
21102,2019-09-13 15:00:00,3479.9612,3348.552,9,2019
21103,2019-09-13 15:30:00,3525.644,3383.5688,9,2019
21104,2019-09-13 16:00:00,3577.5056,3401.4607,9,2019
21105,2019-09-13 16:30:00,3544.5442,3407.6934,9,2019
21106,2019-09-13 17:00:00,3497.9126,3390.293,9,2019
21107,2019-09-13 17:30:00,3432.9763,3355.7773,9,2019
21108,2019-09-13 18:00:00,3374.1274,3298.3958,9,2019
21109,2019-09-13 18:30:00,3378.9543,3278.0562,9,2019
21110,2019-09-13 19:00:00,3436.4224,3437.549,9,2019
21111,2019-09-13 19:30:00,3417.169,3425.8801,9,2019
21112,2019-09-13 20:00:00,3374.1013,3312.5815,9,2019
21113,2019-09-13 20:30:00,3241.2517,3185.0186,9,2019
21114,2019-09-13 21:00:00,3067.8757,3057.3572,9,2019
21115,2019-09-13 21:30:00,2878.5503,2910.3198,9,2019
21116,2019-09-13 22:00:00,2713.3599,2763.597,9,2019
21117,2019-09-13 22:30:00,2556.9333,2635.9946,9,2019
21118,2019-09-13 23:00:00,2485.5703,2523.109,9,2019
21119,2019-09-13 23:30:00,2416.8728,2430.3564,9,2019
21120,2019-09-14 00:00:00,2350.5637,2349.4795,9,2019
21121,2019-09-14 00:30:00,2272.0698,2291.262,9,2019
21122,2019-09-14 01:00:00,2210.0173,2242.03,9,2019
21123,2019-09-14 01:30:00,2162.25,2209.8542,9,2019
21124,2019-09-14 02:00:00,2120.309,2163.011,9,2019
21125,2019-09-14 02:30:00,2132.9082,2135.141,9,2019
21126,2019-09-14 03:00:00,2114.8777,2127.5713,9,2019
21127,2019-09-14 03:30:00,2156.724,2126.4998,9,2019
21128,2019-09-14 04:00:00,2169.0737,2140.253,9,2019
21129,2019-09-14 04:30:00,2214.3154,2146.761,9,2019
21130,2019-09-14 05:00:00,2277.7844,2215.743,9,2019
21131,2019-09-14 05:30:00,2356.1213,2298.2715,9,2019
21132,2019-09-14 06:00:00,2485.6892,2376.1206,9,2019
21133,2019-09-14 06:30:00,2677.2852,2491.9653,9,2019
21134,2019-09-14 07:00:00,2830.9702,2691.951,9,2019
21135,2019-09-14 07:30:00,2959.4075,2899.7026,9,2019
21136,2019-09-14 08:00:00,3061.0293,3009.885,9,2019
21137,2019-09-14 08:30:00,3124.853,3125.7593,9,2019
21138,2019-09-14 09:00:00,3189.243,3150.434,9,2019
21139,2019-09-14 09:30:00,3187.2805,3211.6106,9,2019
21140,2019-09-14 10:00:00,3196.9888,3205.2305,9,2019
21141,2019-09-14 10:30:00,3195.9023,3189.7175,9,2019
21142,2019-09-14 11:00:00,3215.3474,3195.5276,9,2019
21143,2019-09-14 11:30:00,3219.2957,3211.7383,9,2019
21144,2019-09-14 12:00:00,3187.989,3212.2986,9,2019
21145,2019-09-14 12:30:00,3130.595,3191.8115,9,2019
21146,2019-09-14 13:00:00,3102.846,3142.3435,9,2019
21147,2019-09-14 13:30:00,3071.8882,3103.129,9,2019
21148,2019-09-14 14:00:00,3042.533,3093.2295,9,2019
21149,2019-09-14 14:30:00,3045.858,3085.7188,9,2019
21150,2019-09-14 15:00:00,3066.0059,3082.1404,9,2019
21151,2019-09-14 15:30:00,3111.509,3137.5461,9,2019
21152,2019-09-14 16:00:00,3183.6272,3199.2239,9,2019
21153,2019-09-14 16:30:00,3217.016,3271.45,9,2019
21154,2019-09-14 17:00:00,3209.5142,3281.772,9,2019
21155,2019-09-14 17:30:00,3139.003,3242.5674,9,2019
21156,2019-09-14 18:00:00,3043.6523,3202.3206,9,2019
21157,2019-09-14 18:30:00,3029.7615,3231.96,9,2019
21158,2019-09-14 19:00:00,3150.2139,3216.7617,9,2019
21159,2019-09-14 19:30:00,3207.6118,3125.6216,9,2019
21160,2019-09-14 20:00:00,3151.3528,3046.0913,9,2019
21161,2019-09-14 20:30:00,3004.32,2939.92,9,2019
21162,2019-09-14 21:00:00,2902.9548,2801.6614,9,2019
21163,2019-09-14 21:30:00,2717.681,2675.5237,9,2019
21164,2019-09-14 22:00:00,2560.84,2575.6145,9,2019
21165,2019-09-14 22:30:00,2435.8462,2481.4072,9,2019
21166,2019-09-14 23:00:00,2315.472,2385.5776,9,2019
21167,2019-09-14 23:30:00,2321.582,2325.4531,9,2019
21168,2019-09-15 00:00:00,2491.4958,2248.9214,9,2019
21169,2019-09-15 00:30:00,2279.8394,2199.2468,9,2019
21170,2019-09-15 01:00:00,2207.4783,2160.6812,9,2019
21171,2019-09-15 01:30:00,2159.3762,2130.2651,9,2019
21172,2019-09-15 02:00:00,2122.4263,2104.9116,9,2019
21173,2019-09-15 02:30:00,2101.7954,2094.56,9,2019
21174,2019-09-15 03:00:00,2094.369,2094.904,9,2019
21175,2019-09-15 03:30:00,2099.626,2107.625,9,2019
21176,2019-09-15 04:00:00,2117.7502,2129.0754,9,2019
21177,2019-09-15 04:30:00,2112.9785,2138.6016,9,2019
21178,2019-09-15 05:00:00,2092.3728,2139.1519,9,2019
21179,2019-09-15 05:30:00,2151.957,2206.9639,9,2019
21180,2019-09-15 06:00:00,2199.8037,2295.3516,9,2019
21181,2019-09-15 06:30:00,2316.3452,2355.9382,9,2019
21182,2019-09-15 07:00:00,2434.0696,2512.2854,9,2019
21183,2019-09-15 07:30:00,2588.7537,2711.563,9,2019
21184,2019-09-15 08:00:00,2757.1506,2810.2927,9,2019
21185,2019-09-15 08:30:00,2869.353,2887.2766,9,2019
21186,2019-09-15 09:00:00,2969.8474,3035.2185,9,2019
21187,2019-09-15 09:30:00,3034.8567,3026.8723,9,2019
21188,2019-09-15 10:00:00,3094.7673,3144.703,9,2019
21189,2019-09-15 10:30:00,3158.1204,3165.249,9,2019
21190,2019-09-15 11:00:00,3189.8247,3179.3167,9,2019
21191,2019-09-15 11:30:00,3208.3354,3197.4937,9,2019
21192,2019-09-15 12:00:00,3220.7302,3204.0999,9,2019
21193,2019-09-15 12:30:00,3145.1047,3175.178,9,2019
21194,2019-09-15 13:00:00,3070.4297,3109.7844,9,2019
21195,2019-09-15 13:30:00,3002.3433,3034.5698,9,2019
21196,2019-09-15 14:00:00,2977.7498,3021.1902,9,2019
21197,2019-09-15 14:30:00,2993.3418,3001.3027,9,2019
21198,2019-09-15 15:00:00,3009.5527,2982.1328,9,2019
21199,2019-09-15 15:30:00,3028.672,3024.8176,9,2019
21200,2019-09-15 16:00:00,3086.8806,3050.584,9,2019
21201,2019-09-15 16:30:00,3153.3823,3123.8816,9,2019
21202,2019-09-15 17:00:00,3186.8708,3163.0667,9,2019
21203,2019-09-15 17:30:00,3141.1,3163.6072,9,2019
21204,2019-09-15 18:00:00,3150.1045,3185.3823,9,2019
21205,2019-09-15 18:30:00,3146.8545,3215.012,9,2019
21206,2019-09-15 19:00:00,3207.0808,3300.0571,9,2019
21207,2019-09-15 19:30:00,3214.8486,3220.8513,9,2019
21208,2019-09-15 20:00:00,3131.709,3116.8918,9,2019
21209,2019-09-15 20:30:00,3037.9067,2960.938,9,2019
21210,2019-09-15 21:00:00,2857.7734,2796.903,9,2019
21211,2019-09-15 21:30:00,2688.33,2658.7722,9,2019
21212,2019-09-15 22:00:00,2533.619,2505.217,9,2019
21213,2019-09-15 22:30:00,2385.8928,2381.1833,9,2019
21214,2019-09-15 23:00:00,2301.6594,2288.313,9,2019
21215,2019-09-15 23:30:00,2252.8835,2249.8062,9,2019
21216,2019-09-16 00:00:00,2188.9258,2155.8247,9,2019
21217,2019-09-16 00:30:00,2109.5444,2104.312,9,2019
21218,2019-09-16 01:00:00,2096.1482,2057.4492,9,2019
21219,2019-09-16 01:30:00,2039.6964,2024.3983,9,2019
21220,2019-09-16 02:00:00,2016.7372,2005.0024,9,2019
21221,2019-09-16 02:30:00,2016.1543,2006.3,9,2019
21222,2019-09-16 03:00:00,2014.7722,2000.8243,9,2019
21223,2019-09-16 03:30:00,2048.848,2035.3007,9,2019
21224,2019-09-16 04:00:00,2140.534,2075.8718,9,2019
21225,2019-09-16 04:30:00,2173.67,2124.2485,9,2019
21226,2019-09-16 05:00:00,2258.007,2244.8613,9,2019
21227,2019-09-16 05:30:00,2474.1045,2467.2607,9,2019
21228,2019-09-16 06:00:00,2754.861,2740.4456,9,2019
21229,2019-09-16 06:30:00,3071.6697,3033.803,9,2019
21230,2019-09-16 07:00:00,3293.1099,3193.9546,9,2019
21231,2019-09-16 07:30:00,3410.4539,3280.337,9,2019
21232,2019-09-16 08:00:00,3461.0557,3310.4778,9,2019
21233,2019-09-16 08:30:00,3499.6382,3372.8337,9,2019
21234,2019-09-16 09:00:00,3500.8694,3367.6135,9,2019
21235,2019-09-16 09:30:00,3514.4492,3385.6333,9,2019
21236,2019-09-16 10:00:00,3491.5083,3408.4797,9,2019
21237,2019-09-16 10:30:00,3491.3877,3430.707,9,2019
21238,2019-09-16 11:00:00,3521.5984,3425.772,9,2019
21239,2019-09-16 11:30:00,3520.1575,3448.0383,9,2019
21240,2019-09-16 12:00:00,3551.0183,3439.2104,9,2019
21241,2019-09-16 12:30:00,3459.0093,3400.8215,9,2019
21242,2019-09-16 13:00:00,3502.5774,3401.8342,9,2019
21243,2019-09-16 13:30:00,3523.929,3420.021,9,2019
21244,2019-09-16 14:00:00,3497.035,3446.4753,9,2019
21245,2019-09-16 14:30:00,3514.499,3504.7417,9,2019
21246,2019-09-16 15:00:00,3559.599,3524.3933,9,2019
21247,2019-09-16 15:30:00,3583.7368,3618.1091,9,2019
21248,2019-09-16 16:00:00,3638.388,3676.9065,9,2019
21249,2019-09-16 16:30:00,3655.6626,3709.908,9,2019
21250,2019-09-16 17:00:00,3622.4453,3677.408,9,2019
21251,2019-09-16 17:30:00,3565.843,3635.9714,9,2019
21252,2019-09-16 18:00:00,3514.6938,3583.7705,9,2019
21253,2019-09-16 18:30:00,3521.6316,3626.249,9,2019
21254,2019-09-16 19:00:00,3572.4097,3682.2053,9,2019
21255,2019-09-16 19:30:00,3566.7932,3591.0159,9,2019
21256,2019-09-16 20:00:00,3488.688,3457.8691,9,2019
21257,2019-09-16 20:30:00,3353.1484,3275.3525,9,2019
21258,2019-09-16 21:00:00,3198.803,3055.7058,9,2019
21259,2019-09-16 21:30:00,3019.399,2859.4656,9,2019
21260,2019-09-16 22:00:00,2757.7893,2658.2512,9,2019
21261,2019-09-16 22:30:00,2621.5881,2512.5508,9,2019
21262,2019-09-16 23:00:00,2537.7422,2407.4412,9,2019
21263,2019-09-16 23:30:00,2490.0005,2352.4973,9,2019
21264,2019-09-17 00:00:00,2419.684,2296.2363,9,2019
21265,2019-09-17 00:30:00,2320.671,2239.474,9,2019
21266,2019-09-17 01:00:00,2256.526,2186.87,9,2019
21267,2019-09-17 01:30:00,2199.0754,2143.566,9,2019
21268,2019-09-17 02:00:00,2172.4954,2118.0454,9,2019
21269,2019-09-17 02:30:00,2161.903,2127.6794,9,2019
21270,2019-09-17 03:00:00,2172.42,2116.6692,9,2019
21271,2019-09-17 03:30:00,2195.3328,2126.5588,9,2019
21272,2019-09-17 04:00:00,2241.1448,2164.5447,9,2019
21273,2019-09-17 04:30:00,2270.926,2212.5576,9,2019
21274,2019-09-17 05:00:00,2376.178,2352.2222,9,2019
21275,2019-09-17 05:30:00,2544.393,2569.2935,9,2019
21276,2019-09-17 06:00:00,2810.259,2862.1199,9,2019
21277,2019-09-17 06:30:00,3127.6711,3143.6018,9,2019
